time;sig1;sig2;sig3;mixed1;mixed2;mixed3;whi1;whi2;whi3;est1;est2;est3
0.595596;-0.917755;-1.000000;0.000000;-0.144011;-0.082245;-0.037037;-0.074403;-1.045102;-1.259258;1.296949;-1.000695;-0.005983
0.596597;-0.965382;-1.000000;0.037037;-0.133455;0.002419;-0.034294;-0.011734;-1.048812;-1.329592;1.364302;-1.000731;-0.071950
0.597598;-0.992883;-1.000000;0.074074;-0.122898;0.066957;-0.031550;0.036291;-1.031951;-1.386821;1.403206;-1.000752;-0.137923
0.598599;-0.999684;-1.000000;0.111111;-0.112342;0.110795;-0.028807;0.069256;-0.993934;-1.430572;1.412850;-1.000757;-0.203901
0.599600;-0.985645;-1.000000;0.148148;-0.101786;0.133793;-0.026063;0.087057;-0.934615;-1.460751;1.393035;-1.000747;-0.269884
0.600601;-0.951057;-1.000000;0.185185;-0.091229;0.136242;-0.023320;0.089907;-0.854294;-1.477550;1.344173;-1.000721;-0.335872
0.601602;-0.896641;-1.000000;0.222222;-0.080673;0.118863;-0.020576;0.078331;-0.753707;-1.481437;1.267285;-1.000679;-0.401865
0.602603;-0.823533;-1.000000;0.259259;-0.070117;0.082792;-0.017833;0.053154;-0.634014;-1.473153;1.163974;-1.000624;-0.467862
0.603604;-0.733255;-1.000000;0.296296;-0.059561;0.029552;-0.015089;0.015485;-0.496773;-1.453689;1.036394;-1.000556;-0.533864
0.604605;-0.627691;-1.000000;0.333333;-0.049004;-0.038975;-0.012346;-0.033307;-0.343908;-1.424271;0.887206;-1.000476;-0.599870
0.605606;-0.509041;-1.000000;0.370370;-0.038448;-0.120588;-0.009602;-0.091620;-0.177667;-1.386331;0.719520;-1.000386;-0.665878
0.606607;-0.379779;-1.000000;0.407407;-0.027892;-0.212813;-0.006859;-0.157655;-0.000580;-1.341482;0.536833;-1.000288;-0.731890
0.607608;-0.242599;-1.000000;0.444444;-0.017336;-0.312956;-0.004115;-0.229450;0.184600;-1.291476;0.342955;-1.000184;-0.797903
0.608609;-0.100362;-1.000000;0.481481;-0.006779;-0.418157;-0.001372;-0.304925;0.374949;-1.238177;0.141927;-1.000076;-0.863917
0.609610;0.043968;-1.000000;0.518519;0.003777;-0.525450;0.001372;-0.381922;0.567437;-1.183516;-0.062058;-0.999967;-0.929932
0.610611;0.187381;-1.000000;0.555556;0.014333;-0.631826;0.004115;-0.458253;0.758987;-1.129452;-0.264748;-0.999858;-0.995947
0.611612;0.326888;-1.000000;0.592593;0.024890;-0.734295;0.006859;-0.531741;0.946545;-1.077931;-0.461915;-0.999753;-1.061961
0.612613;0.459580;1.000000;0.629630;0.323467;1.170050;0.083676;0.884042;1.341282;0.292447;-0.648791;1.000348;-1.115557
0.613614;0.582690;1.000000;0.666667;0.334024;1.083976;0.086420;0.822484;1.512081;0.333291;-0.822782;1.000441;-1.181567
0.614615;0.693653;1.000000;0.703704;0.344580;1.010050;0.089163;0.769764;1.670465;0.366225;-0.979602;1.000525;-1.247573
0.615616;0.790155;1.000000;0.740741;0.355136;0.950586;0.091907;0.727566;1.814068;0.389742;-1.115981;1.000598;-1.313577
0.616617;0.870184;1.000000;0.777778;0.365692;0.907594;0.094650;0.697353;1.940834;0.402533;-1.229074;1.000659;-1.379576
0.617618;0.932071;1.000000;0.814815;0.376249;0.882744;0.097394;0.680341;2.049058;0.403511;-1.316524;1.000706;-1.445571
0.618619;0.974527;1.000000;0.851852;0.386805;0.877325;0.100137;0.677466;2.137421;0.391835;-1.376506;1.000738;-1.511561
0.619620;0.996666;1.000000;0.888889;0.397361;0.892223;0.102881;0.689374;2.205018;0.366930;-1.407771;1.000755;-1.577546
0.620621;0.998027;1.000000;0.925926;0.407918;0.927899;0.105624;0.716400;2.251378;0.328495;-1.409664;1.000756;-1.643525
0.621622;0.978581;1.000000;0.962963;0.418474;0.984382;0.108368;0.758565;2.276472;0.276511;-1.382147;1.000741;-1.709500
0.622623;0.938734;1.000000;0.000000;0.144011;0.061266;0.037037;0.059139;1.066545;1.272919;-1.326604;1.000711;0.005977
0.623624;0.879316;1.000000;0.037037;0.154567;0.157721;0.039781;0.130387;1.050784;1.194907;-1.242585;1.000666;-0.059988
0.624625;0.801567;1.000000;0.074074;0.165123;0.272507;0.042524;0.214973;1.016286;1.104958;-1.132654;1.000607;-0.125948
0.625626;0.707107;1.000000;0.111111;0.175680;0.404004;0.045267;0.311718;0.964708;1.004127;-0.999101;1.000536;-0.191904
0.626627;0.597905;1.000000;0.148148;0.186236;0.550243;0.048011;0.419189;0.898063;0.893697;-0.844710;1.000453;-0.257857
0.627628;0.476238;1.000000;0.185185;0.196792;0.708947;0.050754;0.535729;0.818677;0.775151;-0.672700;1.000361;-0.323807
0.628629;0.344643;1.000000;0.222222;0.207348;0.877579;0.053498;0.659493;0.729144;0.650139;-0.486655;1.000261;-0.389754
0.629630;0.205863;1.000000;0.259259;0.217905;1.053397;0.056241;0.788485;0.632267;0.520449;-0.290454;1.000156;-0.455699
0.630631;0.062791;1.000000;0.296296;0.228461;1.233506;0.058985;0.920599;0.531003;0.387964;-0.088186;1.000047;-0.521643
0.631632;-0.081591;1.000000;0.333333;0.239017;1.414924;0.061728;1.053666;0.428402;0.254627;0.115932;0.999938;-0.587587
0.632633;-0.224271;1.000000;0.370370;0.249573;1.594641;0.064472;1.185496;0.327539;0.122397;0.317645;0.999830;-0.653532
0.633634;-0.362275;1.000000;0.407407;0.260130;1.769683;0.067215;1.313923;0.231454;-0.006788;0.512750;0.999725;-0.719477
0.634635;-0.492727;1.000000;0.444444;0.270686;1.937172;0.069959;1.436855;0.143090;-0.131055;0.697178;0.999626;-0.785425
0.635636;-0.612907;1.000000;0.481481;0.281242;2.094389;0.072702;1.552313;0.065224;-0.248634;0.867087;0.999535;-0.851375
0.636637;-0.720309;1.000000;0.518519;0.291799;2.238828;0.075446;1.658474;0.000418;-0.357891;1.018933;0.999454;-0.917328
0.637638;-0.812694;1.000000;0.555556;0.302355;2.368250;0.078189;1.753709;-0.049039;-0.457371;1.149553;0.999384;-0.983285
0.638639;-0.888136;1.000000;0.592593;0.312911;2.480729;0.080933;1.836617;-0.081178;-0.545817;1.256224;0.999327;-1.049246
0.639640;-0.945063;-1.000000;0.629630;0.035446;0.574693;0.009602;0.421739;-0.308537;-1.945503;1.336063;-1.000716;-1.127628
0.640641;-0.982287;-1.000000;0.666667;0.046002;0.648954;0.012346;0.476840;-0.301615;-2.009063;1.388710;-1.000744;-1.193598
0.641642;-0.999033;-1.000000;0.703704;0.056558;0.702737;0.015089;0.517040;-0.273761;-2.059289;1.412411;-1.000757;-1.259574
0.642643;-0.994951;-1.000000;0.740741;0.067115;0.735692;0.017833;0.542086;-0.224620;-2.095952;1.406671;-1.000754;-1.325554
0.643644;-0.970127;-1.000000;0.777778;0.077671;0.747904;0.020576;0.552040;-0.154278;-2.119109;1.371611;-1.000735;-1.391540
0.644645;-0.925077;-1.000000;0.814815;0.088227;0.739892;0.023320;0.547278;-0.063264;-2.129096;1.307963;-1.000701;-1.457530
0.645646;-0.860742;-1.000000;0.851852;0.098783;0.712594;0.026063;0.528484;0.047462;-2.126524;1.217053;-1.000652;-1.523526
0.646647;-0.778462;-1.000000;0.888889;0.109340;0.667351;0.028807;0.496634;0.176529;-2.112268;1.100777;-1.000590;-1.589525
0.647648;-0.679953;-1.000000;0.925926;0.119896;0.605879;0.031550;0.452976;0.322183;-2.087443;0.961562;-1.000516;-1.655529
0.648649;-0.567269;-1.000000;0.962963;0.130452;0.530232;0.034294;0.399003;0.482326;-2.053389;0.802308;-1.000430;-1.721536
0.649650;-0.442758;-1.000000;0.000000;-0.144011;-0.557242;-0.037037;-0.420008;-0.559612;-0.949957;0.625525;-1.000335;-0.006099
0.650651;-0.309017;-1.000000;0.037037;-0.133455;-0.653946;-0.034294;-0.489301;-0.377947;-0.902190;0.436507;-1.000234;-0.072112
0.651652;-0.168833;-1.000000;0.074074;-0.122898;-0.757092;-0.031550;-0.563282;-0.189697;-0.850229;0.238383;-1.000128;-0.138126
0.652653;-0.025130;-1.000000;0.111111;-0.112342;-0.863759;-0.028807;-0.639824;0.002150;-0.795976;0.035283;-1.000019;-0.204141
0.653654;0.119097;-1.000000;0.148148;-0.101786;-0.970949;-0.026063;-0.716747;0.194533;-0.741381;-0.168557;-0.999910;-0.270156
0.654655;0.260842;-1.000000;0.185185;-0.091229;-1.075656;-0.023320;-0.791863;0.384378;-0.688404;-0.368888;-0.999802;-0.336170
0.655656;0.397148;-1.000000;0.222222;-0.080673;-1.174926;-0.020576;-0.863023;0.568665;-0.638967;-0.561531;-0.999699;-0.402183
0.656657;0.525175;-1.000000;0.259259;-0.070117;-1.265915;-0.017833;-0.928158;0.744490;-0.594922;-0.742472;-0.999602;-0.468194
0.657658;0.642253;-1.000000;0.296296;-0.059561;-1.345956;-0.015089;-0.985327;0.909123;-0.558006;-0.907935;-0.999514;-0.534202
0.658659;0.745941;-1.000000;0.333333;-0.049004;-1.412608;-0.012346;-1.032754;1.060072;-0.529809;-1.054473;-0.999435;-0.600207
0.659660;0.834078;-1.000000;0.370370;-0.038448;-1.463708;-0.009602;-1.068867;1.195126;-0.511738;-1.179028;-0.999368;-0.666209
0.660661;0.904827;-1.000000;0.407407;-0.027892;-1.497420;-0.006859;-1.092327;1.312406;-0.504991;-1.279003;-0.999315;-0.732206
0.661662;0.956712;-1.000000;0.444444;-0.017336;-1.512268;-0.004115;-1.102062;1.410407;-0.510526;-1.352314;-0.999275;-0.798198
0.662663;0.988652;-1.000000;0.481481;-0.006779;-1.507170;-0.001372;-1.097285;1.488021;-0.529049;-1.397432;-0.999251;-0.864185
0.663664;0.999980;-1.000000;0.518519;0.003777;-1.481462;0.001372;-1.077512;1.544570;-0.560994;-1.413415;-0.999243;-0.930168
0.664665;0.990461;-1.000000;0.555556;0.014333;-1.434906;0.004115;-1.042570;1.579810;-0.606514;-1.399930;-0.999250;-0.996145
0.665666;0.960294;-1.000000;0.592593;0.024890;-1.367701;0.006859;-0.992604;1.593945;-0.665479;-1.357257;-0.999273;-1.062117
0.666667;0.910106;-1.000000;0.629630;0.035446;-1.280476;0.009602;-0.928071;1.587617;-0.737481;-1.286285;-0.999311;-1.128084
0.667668;0.840945;1.000000;0.666667;0.334024;0.825722;0.086420;0.634579;1.776041;0.501458;-1.187834;1.000637;-1.181630
0.668669;0.754251;1.000000;0.703704;0.344580;0.949452;0.089163;0.725673;1.732402;0.405685;-1.065260;1.000571;-1.247588
0.669670;0.651834;1.000000;0.740741;0.355136;1.088907;0.091907;0.828208;1.672691;0.299672;-0.920458;1.000493;-1.313543
0.670671;0.535827;1.000000;0.777778;0.365692;1.241951;0.094650;0.940630;1.599090;0.184811;-0.756448;1.000406;-1.379494
0.671672;0.408649;1.000000;0.814815;0.376249;1.406166;0.097394;1.061180;1.514072;0.062676;-0.576648;1.000309;-1.445442
0.672673;0.272952;1.000000;0.851852;0.386805;1.578900;0.100137;1.187928;1.420346;-0.065006;-0.384805;1.000206;-1.511388
0.673674;0.131564;1.000000;0.888889;0.397361;1.757325;0.102881;1.318817;1.320804;-0.196394;-0.184919;1.000099;-1.577333
0.674675;-0.012566;1.000000;0.925926;0.407918;1.938492;0.105624;1.451702;1.218459;-0.329568;0.018845;0.999990;-1.643277
0.675676;-0.156434;1.000000;0.962963;0.418474;2.119397;0.108368;1.584395;1.116381;-0.462572;0.222238;0.999881;-1.709221
0.676677;-0.297042;1.000000;0.000000;0.144011;1.297042;0.037037;0.958282;-0.196532;0.468225;0.420208;0.999775;0.006281
0.677678;-0.431456;1.000000;0.037037;0.154567;1.468493;0.039781;1.084098;-0.288947;0.341377;0.610238;0.999673;-0.059665
0.678679;-0.556876;1.000000;0.074074;0.165123;1.630950;0.042524;1.203368;-0.372168;0.220387;0.787553;0.999578;-0.125614
0.679680;-0.670686;1.000000;0.111111;0.175680;1.781797;0.045267;1.314192;-0.443523;0.106957;0.948458;0.999492;-0.191565
0.680681;-0.770513;1.000000;0.148148;0.186236;1.918661;0.048011;1.414842;-0.500587;0.002631;1.089598;0.999416;-0.257520
0.681682;-0.854277;1.000000;0.185185;0.196792;2.039463;0.050754;1.503804;-0.541233;-0.091235;1.208031;0.999353;-0.323479
0.682683;-0.920232;1.000000;0.222222;0.207348;2.142454;0.053498;1.579809;-0.563675;-0.173503;1.301290;0.999303;-0.389443
0.683684;-0.967001;1.000000;0.259259;0.217905;2.226261;0.056241;1.641854;-0.566509;-0.243279;1.367431;0.999267;-0.455411
0.684685;-0.993611;1.000000;0.296296;0.228461;2.289908;0.058985;1.689231;-0.548737;-0.299928;1.405075;0.999247;-0.521384
0.685686;-0.999507;1.000000;0.333333;0.239017;2.332840;0.061728;1.721537;-0.509793;-0.343088;1.413438;0.999243;-0.587362
0.686687;-0.984564;1.000000;0.370370;0.249573;2.354935;0.064472;1.738681;-0.449552;-0.372680;1.392347;0.999254;-0.653345
0.687688;-0.949096;1.000000;0.407407;0.260130;2.356504;0.067215;1.740890;-0.368331;-0.388906;1.342242;0.999281;-0.719333
0.688689;-0.893841;1.000000;0.444444;0.270686;2.338286;0.069959;1.728704;-0.266886;-0.392247;1.264167;0.999323;-0.785326
0.689690;-0.819952;1.000000;0.481481;0.281242;2.301434;0.072702;1.702958;-0.146395;-0.383454;1.159752;0.999379;-0.851324
0.690691;-0.728969;1.000000;0.518519;0.291799;2.247487;0.075446;1.664775;-0.008433;-0.363530;1.031174;0.999447;-0.917326
0.691692;-0.622788;1.000000;0.555556;0.302355;2.178343;0.078189;1.615535;0.145063;-0.333710;0.881114;0.999528;-0.983331
0.692693;-0.503623;1.000000;0.592593;0.312911;2.096216;0.080933;1.556847;0.311830;-0.295436;0.712700;0.999618;-1.049340
0.693694;-0.373959;1.000000;0.629630;0.323467;2.003589;0.083676;1.490521;0.489328;-0.250324;0.529446;0.999716;-1.115352
0.694695;-0.236499;1.000000;0.666667;0.334024;1.903166;0.086420;1.418521;0.674794;-0.200136;0.335171;0.999820;-1.181365
0.695696;-0.094108;-1.000000;0.703704;0.056558;-0.202188;0.015089;-0.141378;0.651156;-1.470033;0.133268;-1.000072;-1.259796
0.696697;0.050244;-1.000000;0.740741;0.067115;-0.309504;0.017833;-0.218393;0.843667;-1.415357;-0.070749;-0.999962;-1.325811
0.697698;0.193549;-1.000000;0.777778;0.077671;-0.415772;0.020576;-0.294644;1.035107;-1.361363;-0.273286;-0.999854;-1.391826
0.698699;0.332820;-1.000000;0.814815;0.088227;-0.518005;0.023320;-0.367961;1.222423;-1.309997;-0.470119;-0.999748;-1.457840
0.699700;0.465151;-1.000000;0.851852;0.098783;-0.613299;0.026063;-0.436228;1.402648;-1.263148;-0.657144;-0.999648;-1.523852
0.700701;0.587785;-1.000000;0.888889;0.109340;-0.698896;0.028807;-0.497440;1.572960;-1.222615;-0.830462;-0.999555;-1.589861
0.701702;0.698165;-1.000000;0.925926;0.119896;-0.772239;0.031550;-0.549736;1.730748;-1.190060;-0.986458;-0.999471;-1.655868
0.702703;0.793990;-1.000000;0.962963;0.130452;-0.831027;0.034294;-0.591442;1.873659;-1.166984;-1.121880;-0.999399;-1.721871
0.703704;0.873262;-1.000000;0.000000;-0.144011;-1.873262;-0.037037;-1.377537;0.785483;-0.093010;-1.234717;-0.999338;-0.006423
0.704705;0.934329;-1.000000;0.037037;-0.133455;-1.897292;-0.034294;-1.393953;0.892868;-0.092566;-1.321006;-0.999292;-0.072418
0.705706;0.975917;-1.000000;0.074074;-0.122898;-1.901843;-0.031550;-1.396196;0.980344;-0.104807;-1.379762;-0.999261;-0.138407
0.706707;0.997159;-1.000000;0.111111;-0.112342;-1.886048;-0.028807;-1.383636;1.047024;-0.130296;-1.409758;-0.999245;-0.204392
0.707708;0.997613;-1.000000;0.148148;-0.101786;-1.849464;-0.026063;-1.355950;1.092457;-0.169322;-1.410370;-0.999244;-0.270372
0.708709;0.977268;-1.000000;0.185185;-0.091229;-1.792083;-0.023320;-1.313131;1.116633;-0.221891;-1.381582;-0.999260;-0.336346
0.709710;0.936550;-1.000000;0.222222;-0.080673;-1.714328;-0.020576;-1.255489;1.119984;-0.287727;-1.323995;-0.999291;-0.402316
0.710711;0.876307;-1.000000;0.259259;-0.070117;-1.617047;-0.017833;-1.183640;1.103379;-0.366277;-1.238809;-0.999336;-0.468280
0.711712;0.797794;-1.000000;0.296296;-0.059561;-1.501498;-0.015089;-1.098499;1.068102;-0.456722;-1.127799;-0.999396;-0.534241
0.712713;0.702650;-1.000000;0.333333;-0.049004;-1.369317;-0.012346;-1.001256;1.015824;-0.557999;-0.993279;-0.999468;-0.600197
0.713714;0.592857;-1.000000;0.370370;-0.038448;-1.222486;-0.009602;-0.893355;0.948575;-0.668813;-0.838052;-0.999551;-0.666149
0.714715;0.470704;-1.000000;0.407407;-0.027892;-1.063297;-0.006859;-0.776461;0.868692;-0.787676;-0.665355;-0.999644;-0.732099
0.715716;0.338738;-1.000000;0.444444;-0.017336;-0.894293;-0.004115;-0.652427;0.778780;-0.912930;-0.478786;-0.999744;-0.798046
0.716717;0.199710;-1.000000;0.481481;-0.006779;-0.718228;-0.001372;-0.523255;0.681650;-1.042781;-0.282235;-0.999849;-0.863991
0.717718;0.056519;-1.000000;0.518519;0.003777;-0.538000;0.001372;-0.391054;0.580264;-1.175344;-0.079799;-0.999957;-0.929936
0.718719;-0.087851;-1.000000;0.555556;0.014333;-0.356593;0.004115;-0.257995;0.477674;-1.308674;0.124303;-1.000067;-0.995880
0.719720;-0.230389;-1.000000;0.592593;0.024890;-0.177018;0.006859;-0.126269;0.376956;-1.440811;0.325816;-1.000175;-1.061824
0.720721;-0.368125;-1.000000;0.629630;0.035446;-0.002246;0.009602;0.001962;0.281147;-1.569821;0.520540;-1.000279;-1.127770
0.721722;-0.498185;-1.000000;0.666667;0.046002;0.164852;0.012346;0.124610;0.193183;-1.693833;0.704415;-1.000378;-1.193717
0.722723;-0.617860;-1.000000;0.703704;0.056558;0.321563;0.015089;0.239700;0.115833;-1.811082;0.873609;-1.000468;-1.259667
0.723724;-0.724653;1.000000;0.740741;0.355136;2.465394;0.091907;1.829732;0.265794;-0.596648;1.025255;0.999451;-1.313204
0.724725;-0.816339;1.000000;0.777778;0.365692;2.594117;0.094650;1.924458;0.217051;-0.695672;1.154886;0.999381;-1.379161
0.725726;-0.891007;1.000000;0.814815;0.376249;2.705821;0.097394;2.006802;0.185703;-0.783614;1.260461;0.999325;-1.445122
0.726727;-0.947098;1.000000;0.851852;0.386805;2.798950;0.100137;2.075630;0.173342;-0.859461;1.339779;0.999282;-1.511088
0.727728;-0.983445;1.000000;0.888889;0.397361;2.872334;0.102881;2.130092;0.181161;-0.922450;1.391187;0.999255;-1.577059
0.728729;-0.999289;1.000000;0.925926;0.407918;2.925215;0.105624;2.169636;0.209936;-0.972088;1.413613;0.999242;-1.643034
0.729730;-0.994301;1.000000;0.962963;0.418474;2.957264;0.108368;2.194022;0.260004;-1.008161;1.406592;0.999246;-1.709015
0.730731;-0.968583;1.000000;0.000000;0.144011;1.968583;0.037037;1.446892;-0.882910;0.030940;1.369456;0.999266;0.006446
0.731732;-0.922673;1.000000;0.037037;0.154567;1.959710;0.039781;1.441504;-0.791016;0.021514;1.304590;0.999301;-0.059544
0.732733;-0.857527;1.000000;0.074074;0.165123;1.931601;0.042524;1.422120;-0.679461;0.024613;1.212534;0.999350;-0.125540
0.733734;-0.774503;1.000000;0.111111;0.175680;1.885614;0.045267;1.389729;-0.549634;0.039354;1.095207;0.999413;-0.191540
0.734735;-0.675333;1.000000;0.148148;0.186236;1.823481;0.048011;1.345589;-0.403304;0.064609;0.955057;0.999488;-0.257544
0.735736;-0.562083;1.000000;0.185185;0.196792;1.747269;0.050754;1.291206;-0.242583;0.099032;0.795005;0.999574;-0.323551
0.736737;-0.437116;1.000000;0.222222;0.207348;1.659338;0.053498;1.228296;-0.069886;0.141085;0.618389;0.999669;-0.389561
0.737738;-0.303035;1.000000;0.259259;0.217905;1.562295;0.056241;1.158756;0.112126;0.189072;0.428891;0.999770;-0.455574
0.738739;-0.162637;1.000000;0.296296;0.228461;1.458933;0.058985;1.084619;0.300595;0.241173;0.230464;0.999877;-0.521588
0.739740;-0.018848;1.000000;0.333333;0.239017;1.352182;0.061728;1.008015;0.492530;0.295482;0.027243;0.999986;-0.587603
0.740741;0.125333;1.000000;0.370370;0.249573;1.245037;0.064472;0.931126;0.684866;0.350047;-0.176532;1.000095;-0.653618
0.741742;0.266902;1.000000;0.407407;0.260130;1.140505;0.067215;0.856137;0.874532;0.402910;-0.376615;1.000202;-0.719632
0.742743;0.402906;1.000000;0.444444;0.270686;1.041538;0.069959;0.785197;1.058510;0.452150;-0.568832;1.000305;-0.785645
0.743744;0.530511;1.000000;0.481481;0.281242;0.950970;0.072702;0.720369;1.233903;0.495921;-0.749176;1.000402;-0.851656
0.744745;0.647056;1.000000;0.518519;0.291799;0.871463;0.075446;0.663587;1.397992;0.532489;-0.913886;1.000490;-0.917664
0.745746;0.750111;1.000000;0.555556;0.302355;0.805444;0.078189;0.616621;1.548293;0.560274;-1.059528;1.000568;-0.983669
0.746747;0.837528;1.000000;0.592593;0.312911;0.755065;0.080933;0.581033;1.682611;0.577876;-1.183064;1.000634;-1.049670
0.747748;0.907484;1.000000;0.629630;0.323467;0.722145;0.083676;0.558149;1.799082;0.584107;-1.281920;1.000687;-1.115667
0.748749;0.958522;1.000000;0.666667;0.334024;0.708145;0.086420;0.549031;1.896216;0.578020;-1.354033;1.000726;-1.181659
0.749750;0.989576;1.000000;0.703704;0.344580;0.714128;0.089163;0.554452;1.972925;0.558920;-1.397899;1.000749;-1.247646
0.750751;1.000000;1.000000;0.740741;0.355136;0.740741;0.091907;0.574884;2.028549;0.526386;-1.412604;1.000757;-1.313628
0.751752;0.989576;-1.000000;0.777778;0.077671;-1.211798;0.020576;-0.873829;1.848720;-0.843018;-1.398498;-0.999251;-1.392022
0.752753;0.958522;-1.000000;0.814815;0.088227;-1.143707;0.023320;-0.823218;1.861949;-0.902561;-1.354571;-0.999274;-1.457994
0.753754;0.907484;-1.000000;0.851852;0.098783;-1.055633;0.026063;-0.758067;1.854753;-0.975116;-1.282398;-0.999313;-1.523961
0.754755;0.837528;-1.000000;0.888889;0.109340;-0.948639;0.028807;-0.679151;1.828220;-1.059991;-1.183482;-0.999366;-1.589923
0.755756;0.750111;-1.000000;0.925926;0.119896;-0.824185;0.031550;-0.587531;1.783841;-1.156235;-1.059885;-0.999432;-1.655881
0.756757;0.647056;-1.000000;0.962963;0.130452;-0.684093;0.034294;-0.484533;1.723479;-1.262662;-0.914183;-0.999510;-1.721835
0.757758;0.530511;-1.000000;0.000000;-0.144011;-1.530511;-0.037037;-1.128154;0.435160;-0.316197;-0.750226;-0.999598;-0.006339
0.758759;0.402906;-1.000000;0.037037;-0.133455;-1.365869;-0.034294;-1.007293;0.349705;-0.438610;-0.569822;-0.999695;-0.072287
0.759760;0.266902;-1.000000;0.074074;-0.122898;-1.192828;-0.031550;-0.880321;0.255665;-0.566493;-0.377545;-0.999798;-0.138233
0.760761;0.125333;-1.000000;0.111111;-0.112342;-1.014222;-0.028807;-0.749300;0.155938;-0.697999;-0.177402;-0.999905;-0.204178
0.761762;-0.018848;-1.000000;0.148148;-0.101786;-0.833003;-0.026063;-0.616378;0.053540;-0.831207;0.026434;-1.000014;-0.270122
0.762763;-0.162637;-1.000000;0.185185;-0.091229;-0.652178;-0.023320;-0.483742;-0.048456;-0.964158;0.229715;-1.000123;-0.336066
0.763764;-0.303035;-1.000000;0.222222;-0.080673;-0.474743;-0.020576;-0.353573;-0.146987;-1.094902;0.428202;-1.000230;-0.402011
0.764765;-0.437116;-1.000000;0.259259;-0.070117;-0.303625;-0.017833;-0.228001;-0.239060;-1.221532;0.617760;-1.000331;-0.467957
0.765766;-0.562083;-1.000000;0.296296;-0.059561;-0.141620;-0.015089;-0.109059;-0.321819;-1.342228;0.794436;-1.000426;-0.533906
0.766767;-0.675333;-1.000000;0.333333;-0.049004;0.008666;-0.012346;0.001356;-0.392602;-1.455293;0.954549;-1.000512;-0.599858
0.767768;-0.774503;-1.000000;0.370370;-0.038448;0.144873;-0.009602;0.101528;-0.448994;-1.559191;1.094759;-1.000587;-0.665813
0.768769;-0.857527;-1.000000;0.407407;-0.027892;0.264934;-0.006859;0.189952;-0.488882;-1.652574;1.212146;-1.000650;-0.731772
0.769770;-0.922673;-1.000000;0.444444;-0.017336;0.367117;-0.004115;0.265368;-0.510498;-1.734316;1.304263;-1.000699;-0.797736
0.770771;-0.968583;-1.000000;0.481481;-0.006779;0.450065;-0.001372;0.326788;-0.512454;-1.803533;1.369189;-1.000734;-0.863704
0.771772;-0.994301;-1.000000;0.518519;0.003777;0.512819;0.001372;0.373516;-0.493770;-1.859601;1.405572;-1.000753;-0.929677
0.772773;-0.999289;-1.000000;0.555556;0.014333;0.554845;0.004115;0.405162;-0.453900;-1.902171;1.412653;-1.000757;-0.995655
0.773774;-0.983445;-1.000000;0.592593;0.024890;0.576038;0.006859;0.421650;-0.392736;-1.931175;1.390287;-1.000745;-1.061639
0.774775;-0.947098;-1.000000;0.629630;0.035446;0.576728;0.009602;0.423220;-0.310617;-1.946828;1.338940;-1.000718;-1.127627
0.775776;-0.891007;-1.000000;0.666667;0.046002;0.557673;0.012346;0.410424;-0.208317;-1.949625;1.259682;-1.000675;-1.193621
0.776777;-0.816339;-1.000000;0.703704;0.056558;0.520043;0.015089;0.384113;-0.087031;-1.940325;1.154167;-1.000619;-1.259619
0.777778;-0.724653;-1.000000;0.740741;0.067115;0.465394;0.017833;0.345419;0.051650;-1.919944;1.024596;-1.000549;-1.325621
0.778779;-0.617860;1.000000;0.777778;0.365692;2.395637;0.094650;1.780045;0.419916;-0.566429;0.874328;0.999532;-1.379210
0.779780;-0.498185;1.000000;0.814815;0.376249;2.313000;0.097394;1.720987;0.587203;-0.527823;0.705194;0.999622;-1.445219
0.780781;-0.368125;1.000000;0.851852;0.386805;2.219976;0.100137;1.654372;0.765106;-0.482453;0.521379;0.999721;-1.511230
0.781782;-0.230389;1.000000;0.888889;0.397361;2.119278;0.102881;1.582173;0.950854;-0.432086;0.326716;0.999825;-1.577244
0.782783;-0.087851;1.000000;0.925926;0.407918;2.013777;0.105624;1.506479;1.141510;-0.378591;0.125263;0.999933;-1.643258
0.783784;0.056519;1.000000;0.962963;0.418474;1.906444;0.108368;1.429452;1.334039;-0.323904;-0.078779;1.000042;-1.709273
0.784785;0.199710;1.000000;0.000000;0.144011;0.800290;0.037037;0.596849;0.311194;0.791692;-0.281968;1.000151;0.006159
0.785786;0.338738;1.000000;0.037037;0.154567;0.698299;0.039781;0.523709;0.498263;0.842901;-0.478459;1.000257;-0.059855
0.786787;0.470704;1.000000;0.074074;0.165123;0.603370;0.042524;0.455707;0.678113;0.889511;-0.664967;1.000357;-0.125867
0.787788;0.592857;1.000000;0.111111;0.175680;0.518254;0.045267;0.394846;0.847934;0.929732;-0.837604;1.000449;-0.191876
0.788789;0.702650;1.000000;0.148148;0.186236;0.445498;0.048011;0.342977;1.005122;0.961904;-0.992771;1.000532;-0.257883
0.789790;0.797794;1.000000;0.185185;0.196792;0.387391;0.050754;0.301766;1.147338;0.984537;-1.127231;1.000604;-0.323886
0.790791;0.876307;1.000000;0.222222;0.207348;0.345916;0.053498;0.272657;1.272554;0.996340;-1.238181;1.000664;-0.389884
0.791792;0.936550;1.000000;0.259259;0.217905;0.322709;0.056241;0.256841;1.379097;0.996247;-1.323306;1.000709;-0.455879
0.792793;0.977268;1.000000;0.296296;0.228461;0.319028;0.058985;0.255230;1.465684;0.983440;-1.380833;1.000740;-0.521868
