time;sig1;sig2;sig3;mixed1;mixed2;mixed3;whi1;whi2;whi3;est1;est2;est3
0.603604;-0.847678;1.000000;0.377778;0.143031;2.225456;0.039012;1.645279;-0.285591;-0.284936;1.000000;0.652078;-1.201868
0.604605;-0.801567;1.000000;0.400000;0.146645;2.201567;0.040000;1.627918;-0.211734;-0.277538;1.000000;0.692181;-1.137040
0.605606;-0.750111;1.000000;0.422222;0.150260;2.172333;0.040988;1.606625;-0.132469;-0.266621;1.000000;0.732383;-1.064656
0.606607;-0.693653;1.000000;0.444444;0.153874;2.138098;0.041975;1.581653;-0.048143;-0.252411;1.000000;0.772677;-0.985203
0.607608;-0.632570;1.000000;0.466667;0.157488;2.099237;0.042963;1.553278;0.040863;-0.235157;1.000000;0.813055;-0.899212
0.608609;-0.567269;1.000000;0.488889;0.161102;2.056158;0.043951;1.521801;0.134137;-0.215126;1.000000;0.853512;-0.807260
0.609610;-0.498185;1.000000;0.511111;0.164716;2.009296;0.044938;1.487542;0.231238;-0.192606;1.000000;0.894038;-0.709961
0.610611;-0.425779;1.000000;0.533333;0.168330;1.959113;0.045926;1.450839;0.331700;-0.167898;1.000000;0.934626;-0.607967
0.611612;-0.350534;1.000000;0.555556;0.171945;1.906090;0.046914;1.412048;0.435034;-0.141322;1.000000;0.975266;-0.501959
0.612613;-0.272952;1.000000;0.577778;0.175559;1.850730;0.047901;1.371537;0.540734;-0.113207;1.000000;1.015948;-0.392648
0.613614;-0.193549;1.000000;0.600000;0.179173;1.793549;0.048889;1.329688;0.648275;-0.083894;1.000000;1.056665;-0.280765
0.614615;-0.112856;1.000000;0.622222;0.182787;1.735079;0.049877;1.286889;0.757122;-0.053732;1.000000;1.097405;-0.167057
0.615616;-0.031411;1.000000;0.644444;0.186401;1.675855;0.050864;1.243537;0.866731;-0.023074;1.000000;1.138159;-0.052286
0.616617;0.050244;1.000000;0.666667;0.190015;1.616422;0.051852;1.200031;0.976551;0.007722;1.000000;1.178917;0.062781
0.617618;0.131564;1.000000;0.688889;0.193630;1.557325;0.052840;1.156771;1.086032;0.038297;1.000000;1.219668;0.177375
0.618619;0.212007;1.000000;0.711111;0.197244;1.499104;0.053827;1.114157;1.194626;0.068295;1.000000;1.260404;0.290729
0.619620;0.291036;1.000000;0.733333;0.200858;1.442297;0.054815;1.072582;1.301790;0.097362;1.000000;1.301113;0.402084
0.620621;0.368125;1.000000;0.755556;0.204472;1.387431;0.055802;1.032435;1.406989;0.125152;1.000000;1.341787;0.510697
0.621622;0.442758;1.000000;0.777778;0.208086;1.335020;0.056790;0.994093;1.509706;0.151326;1.000000;1.382416;0.615840
0.622623;0.514440;1.000000;0.800000;0.211700;1.285560;0.057778;0.957923;1.609435;0.175556;1.000000;1.422990;0.716810
0.623624;0.582690;1.000000;0.822222;0.215315;1.239532;0.058765;0.924277;1.705693;0.197529;1.000000;1.463501;0.812932
0.624625;0.647056;1.000000;0.844444;0.218929;1.197388;0.059753;0.893488;1.798020;0.216943;1.000000;1.503940;0.903562
0.625626;0.707107;1.000000;0.866667;0.222543;1.159560;0.060741;0.865873;1.885981;0.233518;1.000000;1.544300;0.988094
0.626627;0.762443;-1.000000;0.888889;0.062976;-0.873554;0.017284;-0.638887;1.749892;-1.079555;-1.000000;1.583811;1.061735
0.627628;0.812694;-1.000000;0.911111;0.066590;-0.901583;0.018272;-0.659294;1.827938;-1.069430;-1.000000;1.623990;1.132416
0.628629;0.857527;-1.000000;0.933333;0.070204;-0.924193;0.019259;-0.675715;1.900502;-1.062873;-1.000000;1.664070;1.195438
0.629630;0.896641;-1.000000;0.955556;0.073818;-0.941085;0.020247;-0.687930;1.967280;-1.060080;-1.000000;1.704044;1.250377
0.630631;0.929776;-1.000000;0.977778;0.077432;-0.951999;0.021235;-0.695747;2.028009;-1.061223;-1.000000;1.743908;1.296867
0.631632;0.956712;-1.000000;0.000000;-0.081591;-1.956712;-0.022222;-1.444027;0.858353;-0.033511;-1.000000;0.017243;1.350115
0.632633;0.977268;-1.000000;0.022222;-0.077976;-1.955046;-0.021235;-1.442591;0.906354;-0.042934;-1.000000;0.056875;1.378824
0.633634;0.991308;-1.000000;0.044444;-0.074362;-1.946863;-0.020247;-1.436362;0.947761;-0.056647;-1.000000;0.096387;1.398323
0.634635;0.998737;-1.000000;0.066667;-0.070748;-1.932070;-0.019259;-1.425271;0.982481;-0.074711;-1.000000;0.135778;1.408478
0.635636;0.999507;-1.000000;0.088889;-0.067134;-1.910618;-0.018272;-1.409281;1.010462;-0.097158;-1.000000;0.175046;1.409221
0.636637;0.993611;-1.000000;0.111111;-0.063520;-1.882500;-0.017284;-1.388388;1.031700;-0.123993;-1.000000;0.214191;1.400544
0.637638;0.981091;-1.000000;0.133333;-0.059906;-1.847757;-0.016296;-1.362623;1.046234;-0.155189;-1.000000;0.253214;1.382502
0.638639;0.962028;-1.000000;0.155556;-0.056291;-1.806472;-0.015309;-1.332045;1.054149;-0.190691;-1.000000;0.292116;1.355213
0.639640;0.936550;-1.000000;0.177778;-0.052677;-1.758772;-0.014321;-1.296748;1.055573;-0.230416;-1.000000;0.330901;1.318858
0.640641;0.904827;-1.000000;0.200000;-0.049063;-1.704827;-0.013333;-1.256858;1.050678;-0.274252;-1.000000;0.369570;1.273675
0.641642;0.867071;-1.000000;0.222222;-0.045449;-1.644848;-0.012346;-1.212530;1.039679;-0.322059;-1.000000;0.408128;1.219965
0.642643;0.823533;-1.000000;0.244444;-0.041835;-1.579088;-0.011358;-1.163949;1.022830;-0.373673;-1.000000;0.446580;1.158083
0.643644;0.774503;-1.000000;0.266667;-0.038221;-1.507836;-0.010370;-1.111328;1.000425;-0.428901;-1.000000;0.484930;1.088439
0.644645;0.720309;-1.000000;0.288889;-0.034607;-1.431420;-0.009383;-1.054909;0.972795;-0.487528;-1.000000;0.523185;1.011496
0.645646;0.661312;-1.000000;0.311111;-0.030992;-1.350201;-0.008395;-0.994957;0.940304;-0.549318;-1.000000;0.561352;0.927764
0.646647;0.597905;-1.000000;0.333333;-0.027378;-1.264572;-0.007407;-0.931762;0.903352;-0.614010;-1.000000;0.599438;0.837799
0.647648;0.530511;-1.000000;0.355556;-0.023764;-1.174956;-0.006420;-0.865633;0.862366;-0.681326;-1.000000;0.637450;0.742199
0.648649;0.459580;-1.000000;0.377778;-0.020150;-1.081802;-0.005432;-0.796903;0.817801;-0.750971;-1.000000;0.675397;0.641598
0.649650;0.385584;-1.000000;0.400000;-0.016536;-0.985584;-0.004444;-0.725918;0.770135;-0.822633;-1.000000;0.713288;0.536667
0.650651;0.309017;-1.000000;0.422222;-0.012922;-0.886795;-0.003457;-0.653042;0.719868;-0.895988;-1.000000;0.751131;0.428101
0.651652;0.230389;-1.000000;0.444444;-0.009307;-0.785945;-0.002469;-0.578651;0.667515;-0.970699;-1.000000;0.788936;0.316623
0.652653;0.150226;-1.000000;0.466667;-0.005693;-0.683559;-0.001481;-0.503130;0.613609;-1.046421;-1.000000;0.826713;0.202974
0.653654;0.069060;-1.000000;0.488889;-0.002079;-0.580171;-0.000494;-0.426871;0.558689;-1.122803;-1.000000;0.864472;0.087909
0.654655;-0.012566;-1.000000;0.511111;0.001535;-0.476323;0.000494;-0.350274;0.503303;-1.199488;-1.000000;0.902222;-0.027808
0.655656;-0.094108;-1.000000;0.533333;0.005149;-0.372558;0.001481;-0.273739;0.448001;-1.276118;-1.000000;0.939973;-0.143405
0.656657;-0.175023;-1.000000;0.555556;0.008763;-0.269421;0.002469;-0.197665;0.393335;-1.352334;-1.000000;0.977736;-0.258116
0.657658;-0.254771;-1.000000;0.577778;0.012378;-0.167451;0.003457;-0.122450;0.339849;-1.427783;-1.000000;1.015521;-0.371177
0.658659;-0.332820;-1.000000;0.600000;0.015992;-0.067180;0.004444;-0.048484;0.288083;-1.502113;-1.000000;1.053337;-0.481837
0.659660;-0.408649;-1.000000;0.622222;0.019606;0.030871;0.005432;0.023849;0.238562;-1.574982;-1.000000;1.091194;-0.589361
0.660661;-0.481754;-1.000000;0.644444;0.023220;0.126198;0.006420;0.094178;0.191798;-1.646058;-1.000000;1.129101;-0.693032
0.661662;-0.551646;-1.000000;0.666667;0.026834;0.218313;0.007407;0.162144;0.148284;-1.715019;-1.000000;1.167067;-0.792164
0.662663;-0.617860;-1.000000;0.688889;0.030448;0.306749;0.008395;0.227405;0.108492;-1.781558;-1.000000;1.205101;-0.886096
0.663664;-0.679953;-1.000000;0.711111;0.034062;0.391064;0.009383;0.289635;0.072868;-1.845386;-1.000000;1.243211;-0.974205
0.664665;-0.737513;-1.000000;0.733333;0.037677;0.470846;0.010370;0.348529;0.041832;-1.906229;-1.000000;1.281404;-1.055906
0.665666;-0.790155;-1.000000;0.755556;0.041291;0.545711;0.011358;0.403807;0.015772;-1.963835;-1.000000;1.319688;-1.130655
0.666667;-0.837528;-1.000000;0.777778;0.044905;0.615306;0.012346;0.455209;-0.004957;-2.017973;-1.000000;1.358069;-1.197958
0.667668;-0.879316;1.000000;0.800000;0.211700;2.679316;0.057778;1.983116;0.199245;-0.741891;1.000000;1.397315;-1.253140
0.668669;-0.915241;1.000000;0.822222;0.215315;2.737463;0.058765;2.026097;0.190099;-0.788492;1.000000;1.435907;-1.304262
0.669670;-0.945063;1.000000;0.844444;0.218929;2.789508;0.059753;2.064589;0.187128;-0.831077;1.000000;1.474611;-1.346757
0.670671;-0.968583;1.000000;0.866667;0.222543;2.835250;0.060741;2.098446;0.190533;-0.869513;1.000000;1.513432;-1.380346
0.671672;-0.985645;1.000000;0.888889;0.226157;2.874533;0.061728;2.127551;0.200472;-0.903698;1.000000;1.552371;-1.404806
0.672673;-0.996134;1.000000;0.911111;0.229771;2.907245;0.062716;2.151823;0.217062;-0.933557;1.000000;1.591432;-1.419976
0.673674;-0.999980;1.000000;0.933333;0.233385;2.933314;0.063704;2.171208;0.240373;-0.959043;1.000000;1.630614;-1.425758
0.674675;-0.997159;1.000000;0.955556;0.236999;2.952714;0.064691;2.185689;0.270430;-0.980140;1.000000;1.669920;-1.422115
0.675676;-0.987688;1.000000;0.977778;0.240614;2.965466;0.065679;2.195279;0.307215;-0.996860;1.000000;1.709348;-1.409074
0.676677;-0.971632;1.000000;0.000000;0.081591;1.971632;0.022222;1.455001;-0.873448;0.023690;1.000000;-0.017517;-1.371202
0.677678;-0.949096;1.000000;0.022222;0.085205;1.971318;0.023210;1.454981;-0.823445;0.015570;1.000000;0.022151;-1.339695
0.678679;-0.920232;1.000000;0.044444;0.088819;1.964676;0.024198;1.450306;-0.767038;0.011616;1.000000;0.061937;-1.299243
0.679680;-0.885231;1.000000;0.066667;0.092433;1.951898;0.025185;1.441117;-0.704422;0.011702;1.000000;0.101835;-1.250118
0.680681;-0.844328;1.000000;0.088889;0.096047;1.933217;0.026173;1.427586;-0.635834;0.015672;1.000000;0.141842;-1.192649
0.681682;-0.797794;1.000000;0.111111;0.099661;1.908906;0.027160;1.409914;-0.561549;0.023349;1.000000;0.181953;-1.127223
0.682683;-0.745941;1.000000;0.133333;0.103276;1.879274;0.028148;1.388329;-0.481882;0.034528;1.000000;0.222162;-1.054278
0.683684;-0.689114;1.000000;0.155556;0.106890;1.844669;0.029136;1.363085;-0.397182;0.048980;1.000000;0.262463;-0.974303
0.684685;-0.627691;1.000000;0.177778;0.110504;1.805469;0.030123;1.334461;-0.307833;0.066458;1.000000;0.302848;-0.887832
0.685686;-0.562083;1.000000;0.200000;0.114118;1.762083;0.031111;1.302758;-0.214249;0.086691;1.000000;0.343310;-0.795446
0.686687;-0.492727;1.000000;0.222222;0.117732;1.714950;0.032099;1.268299;-0.116872;0.109390;1.000000;0.383841;-0.697763
0.687688;-0.420086;1.000000;0.244444;0.121346;1.664530;0.033086;1.231422;-0.016172;0.134253;1.000000;0.424433;-0.595435
0.688689;-0.344643;1.000000;0.266667;0.124961;1.611310;0.034074;1.192486;0.087363;0.160960;1.000000;0.465076;-0.489148
0.689690;-0.266902;1.000000;0.288889;0.128575;1.555791;0.035062;1.151858;0.193223;0.189179;1.000000;0.505762;-0.379613
0.690691;-0.187381;1.000000;0.311111;0.132189;1.498492;0.036049;1.109922;0.300884;0.218570;1.000000;0.546481;-0.267563
0.691692;-0.106611;1.000000;0.333333;0.135803;1.439944;0.037037;1.067067;0.409809;0.248783;1.000000;0.587222;-0.153746
0.692693;-0.025130;1.000000;0.355556;0.139417;1.380686;0.038025;1.023689;0.519453;0.279464;1.000000;0.627977;-0.038925
0.693694;0.056519;1.000000;0.377778;0.143031;1.321259;0.039012;0.980187;0.629267;0.310255;1.000000;0.668735;0.076133
0.694695;0.137790;1.000000;0.400000;0.146645;1.262210;0.040000;0.936963;0.738700;0.340799;1.000000;0.709485;0.190659
0.695696;0.218143;1.000000;0.422222;0.150260;1.204079;0.040988;0.894414;0.847203;0.370738;1.000000;0.750219;0.303886
0.696697;0.297042;1.000000;0.444444;0.153874;1.147403;0.041975;0.852936;0.954234;0.399719;1.000000;0.790926;0.415057
0.697698;0.373959;1.000000;0.466667;0.157488;1.092707;0.042963;0.812914;1.059261;0.427396;1.000000;0.831597;0.523428
0.698699;0.448383;1.000000;0.488889;0.161102;1.040506;0.043951;0.774727;1.161765;0.453432;1.000000;0.872222;0.628275
0.699700;0.519817;1.000000;0.511111;0.164716;0.991294;0.044938;0.738739;1.261244;0.477500;1.000000;0.912791;0.728896
0.700701;0.587785;1.000000;0.533333;0.168330;0.945548;0.045926;0.705300;1.357216;0.499286;1.000000;0.953297;0.824617
0.701702;0.651834;1.000000;0.555556;0.171945;0.903722;0.046914;0.674745;1.449222;0.518492;1.000000;0.993731;0.914799
0.702703;0.711536;1.000000;0.577778;0.175559;0.866242;0.047901;0.647387;1.536830;0.534837;1.000000;1.034084;0.998838
0.703704;0.766493;1.000000;0.600000;0.179173;0.833507;0.048889;0.623518;1.619638;0.548059;1.000000;1.074350;1.076170
0.704705;0.816339;1.000000;0.622222;0.182787;0.805883;0.049877;0.603409;1.697274;0.557916;1.000000;1.114522;1.146278
0.705706;0.860742;1.000000;0.644444;0.186401;0.783702;0.050864;0.587304;1.769403;0.564190;1.000000;1.154594;1.208693
0.706707;0.899405;1.000000;0.666667;0.190015;0.767261;0.051852;0.575421;1.835725;0.566686;1.000000;1.194559;1.262995
0.707708;0.932071;1.000000;0.688889;0.193630;0.756818;0.052840;0.567950;1.895978;0.565235;1.000000;1.234415;1.308820
0.708709;0.958522;1.000000;0.711111;0.197244;0.752589;0.053827;0.565050;1.949943;0.559692;1.000000;1.274156;1.345861
0.709710;0.978581;-1.000000;0.733333;0.037677;-1.245248;0.010370;-0.913763;1.778161;-0.776602;-1.000000;1.313016;1.369642
0.710711;0.992115;-1.000000;0.755556;0.041291;-1.236559;0.011358;-0.907162;1.819057;-0.790647;-1.000000;1.352519;1.388425
0.711712;0.999033;-1.000000;0.777778;0.044905;-1.221255;0.012346;-0.895694;1.853259;-0.809047;-1.000000;1.391901;1.397859
0.712713;0.999289;-1.000000;0.800000;0.048519;-1.199289;0.013333;-0.879327;1.880721;-0.831833;-1.000000;1.431159;1.397876
0.713714;0.992883;-1.000000;0.822222;0.052133;-1.170660;0.014321;-0.858058;1.901442;-0.859004;-1.000000;1.470295;1.388476
0.714715;0.979855;-1.000000;0.844444;0.055747;-1.135411;0.015309;-0.831920;1.915463;-0.890534;-1.000000;1.509308;1.369718
0.715716;0.960294;-1.000000;0.866667;0.059362;-1.093627;0.016296;-0.800975;1.922873;-0.926364;-1.000000;1.548202;1.341725
0.716717;0.934329;-1.000000;0.888889;0.062976;-1.045440;0.017284;-0.765320;1.923805;-0.966410;-1.000000;1.586977;1.304681
0.717718;0.902134;-1.000000;0.911111;0.066590;-0.991023;0.018272;-0.725083;1.918433;-1.010556;-1.000000;1.625638;1.258831
0.718719;0.863923;-1.000000;0.933333;0.070204;-0.930590;0.019259;-0.680421;1.906974;-1.058663;-1.000000;1.664187;1.204479
0.719720;0.819952;-1.000000;0.955556;0.073818;-0.864397;0.020247;-0.631521;1.889687;-1.110561;-1.000000;1.702631;1.141984
0.720721;0.770513;-1.000000;0.977778;0.077432;-0.792735;0.021235;-0.578600;1.866867;-1.166059;-1.000000;1.740974;1.071762
0.721722;0.715936;-1.000000;0.000000;-0.081591;-1.715936;-0.022222;-1.266922;0.614738;-0.192003;-1.000000;0.012807;1.009800
0.722723;0.656586;-1.000000;0.022222;-0.077976;-1.634364;-0.021235;-1.206710;0.581890;-0.254025;-1.000000;0.050968;0.925568
0.723724;0.592857;-1.000000;0.044444;-0.074362;-1.548412;-0.020247;-1.143277;0.544612;-0.318929;-1.000000;0.089047;0.835148
0.724725;0.525175;-1.000000;0.066667;-0.070748;-1.458508;-0.019259;-1.076937;0.503334;-0.386435;-1.000000;0.127054;0.739140
0.725726;0.453990;-1.000000;0.088889;-0.067134;-1.365102;-0.018272;-1.008020;0.458513;-0.456247;-1.000000;0.164997;0.638182
0.726727;0.379779;-1.000000;0.111111;-0.063520;-1.268668;-0.017284;-0.936877;0.410630;-0.528051;-1.000000;0.202883;0.532946
0.727728;0.303035;-1.000000;0.133333;-0.059906;-1.169702;-0.016296;-0.863871;0.360183;-0.601522;-1.000000;0.240723;0.424131
0.728729;0.224271;-1.000000;0.155556;-0.056291;-1.068715;-0.015309;-0.789379;0.307692;-0.676323;-1.000000;0.278526;0.312459
0.729730;0.144011;-1.000000;0.177778;-0.052677;-0.966233;-0.014321;-0.713787;0.253689;-0.752109;-1.000000;0.316301;0.198674
0.730731;0.062791;-1.000000;0.200000;-0.049063;-0.862791;-0.013333;-0.637488;0.198713;-0.828527;-1.000000;0.354058;0.083531
0.731732;-0.018848;-1.000000;0.222222;-0.045449;-0.758929;-0.012346;-0.560882;0.143314;-0.905220;-1.000000;0.391808;-0.032203
0.732733;-0.100362;-1.000000;0.244444;-0.041835;-0.655194;-0.011358;-0.484368;0.088042;-0.981831;-1.000000;0.429560;-0.147760
0.733734;-0.181206;-1.000000;0.266667;-0.038221;-0.552128;-0.010370;-0.408346;0.033447;-1.058001;-1.000000;0.467325;-0.262371
0.734735;-0.260842;-1.000000;0.288889;-0.034607;-0.450270;-0.009383;-0.333213;-0.019925;-1.133375;-1.000000;0.505111;-0.375274
0.735736;-0.338738;-1.000000;0.311111;-0.030992;-0.350151;-0.008395;-0.259359;-0.071537;-1.207605;-1.000000;0.542930;-0.485718
0.736737;-0.414376;-1.000000;0.333333;-0.027378;-0.252291;-0.007407;-0.187167;-0.120865;-1.280348;-1.000000;0.580790;-0.592970
0.737738;-0.487250;-1.000000;0.355556;-0.023764;-0.157194;-0.006420;-0.117007;-0.167396;-1.351272;-1.000000;0.618702;-0.696317
0.738739;-0.556876;-1.000000;0.377778;-0.020150;-0.065347;-0.005432;-0.049238;-0.210640;-1.420058;-1.000000;0.656673;-0.795071
0.739740;-0.622788;-1.000000;0.400000;-0.016536;0.022788;-0.004444;0.015801;-0.250127;-1.486399;-1.000000;0.694712;-0.888577
0.740741;-0.684547;-1.000000;0.422222;-0.012922;0.106769;-0.003457;0.077785;-0.285412;-1.550006;-1.000000;0.732828;-0.976214
0.741742;-0.741742;-1.000000;0.444444;-0.009307;0.186186;-0.002469;0.136411;-0.316078;-1.610609;-1.000000;0.771028;-1.057398
0.742743;-0.793990;-1.000000;0.466667;-0.005693;0.260657;-0.001481;0.191399;-0.341741;-1.667956;-1.000000;0.809319;-1.131592
0.743744;-0.840945;-1.000000;0.488889;-0.002079;0.329833;-0.000494;0.242493;-0.362046;-1.721818;-1.000000;0.847708;-1.198303
0.744745;-0.882291;-1.000000;0.511111;0.001535;0.393402;0.000494;0.289462;-0.376678;-1.771989;-1.000000;0.886200;-1.257087
0.745746;-0.917755;-1.000000;0.533333;0.005149;0.451088;0.001481;0.332103;-0.385357;-1.818287;-1.000000;0.924801;-1.307557
0.746747;-0.947098;-1.000000;0.555556;0.008763;0.502654;0.002469;0.370244;-0.387844;-1.860557;-1.000000;0.963514;-1.349376
0.747748;-0.970127;-1.000000;0.577778;0.012378;0.547904;0.003457;0.403738;-0.383941;-1.898669;-1.000000;1.002343;-1.382270
0.748749;-0.986686;-1.000000;0.600000;0.015992;0.586686;0.004444;0.432475;-0.373493;-1.932524;-1.000000;1.041292;-1.406020
0.749750;-0.996666;-1.000000;0.622222;0.019606;0.618888;0.005432;0.456372;-0.356389;-1.962047;-1.000000;1.080362;-1.420470
0.750751;-1.000000;-1.000000;0.644444;0.023220;0.644444;0.006420;0.475380;-0.332560;-1.987196;-1.000000;1.119554;-1.425528
0.751752;-0.996666;1.000000;0.666667;0.190015;2.663333;0.051852;1.970098;-0.082704;-0.681412;1.000000;1.159631;-1.416934
0.752753;-0.986686;1.000000;0.688889;0.193630;2.675575;0.052840;1.979313;-0.045403;-0.697797;1.000000;1.199069;-1.403173
0.753754;-0.970127;1.000000;0.711111;0.197244;2.681238;0.053827;1.983688;-0.001446;-0.709850;1.000000;1.238628;-1.380113
0.754755;-0.947098;1.000000;0.733333;0.200858;2.680432;0.054815;1.983306;0.049056;-0.717646;1.000000;1.278305;-1.347909
0.755756;-0.917755;1.000000;0.755556;0.204472;2.673310;0.055802;1.978278;0.105948;-0.721285;1.000000;1.318100;-1.306780
0.756757;-0.882291;1.000000;0.777778;0.208086;2.660069;0.056790;1.968748;0.169032;-0.720895;1.000000;1.358007;-1.257000
0.757758;-0.840945;1.000000;0.800000;0.211700;2.640945;0.057778;1.954891;0.238069;-0.716632;1.000000;1.398022;-1.198905
0.758759;-0.793990;1.000000;0.822222;0.215315;2.616213;0.058765;1.936910;0.312779;-0.708679;1.000000;1.438141;-1.132885
0.759760;-0.741742;1.000000;0.844444;0.218929;2.586186;0.059753;1.915034;0.392846;-0.697240;1.000000;1.478357;-1.059381
0.760761;-0.684547;1.000000;0.866667;0.222543;2.551214;0.060741;1.889520;0.477918;-0.682545;1.000000;1.518664;-0.978886
0.761762;-0.622788;1.000000;0.888889;0.226157;2.511677;0.061728;1.860648;0.567608;-0.664846;1.000000;1.559055;-0.891940
0.762763;-0.556876;1.000000;0.911111;0.229771;2.467987;0.062716;1.828722;0.661500;-0.644413;1.000000;1.599523;-0.799124
0.763764;-0.487250;1.000000;0.933333;0.233385;2.420583;0.063704;1.794064;0.759149;-0.621536;1.000000;1.640059;-0.701059
0.764765;-0.414376;1.000000;0.955556;0.236999;2.369931;0.064691;1.757016;0.860085;-0.596520;1.000000;1.680656;-0.598402
0.765766;-0.338738;1.000000;0.977778;0.240614;2.316516;0.065679;1.717936;0.963817;-0.569685;1.000000;1.721303;-0.491840
0.766767;-0.260842;1.000000;0.000000;0.081591;1.260842;0.022222;0.932172;-0.154277;0.491572;1.000000;-0.004424;-0.366563
0.767768;-0.181206;1.000000;0.022222;0.085205;1.203428;0.023210;0.890151;-0.046500;0.521038;1.000000;0.036297;-0.254350
0.768769;-0.100362;1.000000;0.044444;0.088819;1.144806;0.024198;0.847241;0.062500;0.551300;1.000000;0.077040;-0.140429
0.769770;-0.018848;1.000000;0.066667;0.092433;1.085515;0.025185;0.803839;0.172177;0.582002;1.000000;0.117795;-0.025562
0.770771;0.062791;1.000000;0.088889;0.096047;1.026098;0.026173;0.760345;0.281981;0.612788;1.000000;0.158553;0.089482
0.771772;0.144011;1.000000;0.111111;0.099661;0.967100;0.027160;0.717158;0.391361;0.643297;1.000000;0.199302;0.203935
0.772773;0.224271;1.000000;0.133333;0.103276;0.909063;0.028148;0.674678;0.499770;0.673174;1.000000;0.240035;0.317030
0.773774;0.303035;1.000000;0.155556;0.106890;0.852520;0.029136;0.633298;0.606666;0.702067;1.000000;0.280739;0.428012
0.774775;0.379779;1.000000;0.177778;0.110504;0.797999;0.030123;0.593405;0.711517;0.729630;1.000000;0.321407;0.536138
0.775776;0.453990;1.000000;0.200000;0.114118;0.746010;0.031111;0.555374;0.813806;0.755526;1.000000;0.362027;0.640684
0.776777;0.525175;1.000000;0.222222;0.117732;0.697048;0.032099;0.519569;0.913032;0.779429;1.000000;0.402592;0.740952
0.777778;0.592857;1.000000;0.244444;0.121346;0.651588;0.033086;0.486341;1.008715;0.801027;1.000000;0.443093;0.836270
0.778779;0.656586;1.000000;0.266667;0.124961;0.610081;0.034074;0.456021;1.100398;0.820023;1.000000;0.483520;0.926000
0.779780;0.715936;1.000000;0.288889;0.128575;0.572952;0.035062;0.428921;1.187651;0.836137;1.000000;0.523867;1.009542
0.780781;0.770513;1.000000;0.311111;0.132189;0.540598;0.036049;0.405332;1.270073;0.849108;1.000000;0.564126;1.086336
0.781782;0.819952;1.000000;0.333333;0.135803;0.513381;0.037037;0.385523;1.347298;0.858698;1.000000;0.604291;1.155869
0.782783;0.863923;1.000000;0.355556;0.139417;0.491632;0.038025;0.369735;1.418990;0.864688;1.000000;0.644354;1.217674
0.783784;0.902134;1.000000;0.377778;0.143031;0.475644;0.039012;0.358185;1.484853;0.866886;1.000000;0.684312;1.271336
0.784785;0.934329;1.000000;0.400000;0.146645;0.465671;0.040000;0.351060;1.544631;0.865124;1.000000;0.724159;1.316496
0.785786;0.960294;1.000000;0.422222;0.150260;0.461929;0.040988;0.348517;1.598104;0.859262;1.000000;0.763891;1.352850
0.786787;0.979855;1.000000;0.444444;0.153874;0.464589;0.041975;0.350685;1.645098;0.849184;1.000000;0.803505;1.380153
0.787788;0.992883;1.000000;0.466667;0.157488;0.473784;0.042963;0.357658;1.685482;0.834805;1.000000;0.842998;1.398221
0.788789;0.999289;1.000000;0.488889;0.161102;0.489599;0.043951;0.369502;1.719167;0.816069;1.000000;0.882370;1.406932
0.789790;0.999033;1.000000;0.511111;0.164716;0.512078;0.044938;0.386247;1.746110;0.792946;1.000000;0.921619;1.406224
0.790791;0.992115;1.000000;0.533333;0.168330;0.541219;0.045926;0.407891;1.766313;0.765438;1.000000;0.960745;1.396101
0.791792;0.978581;1.000000;0.555556;0.171945;0.576975;0.046914;0.434402;1.779822;0.733575;1.000000;0.999750;1.376627
0.792793;0.958522;-1.000000;0.577778;0.012378;-1.380744;0.003457;-1.014901;1.567448;-0.629127;-1.000000;1.037871;1.343704
0.793794;0.932071;-1.000000;0.600000;0.015992;-1.332071;0.004444;-0.978888;1.567888;-0.669492;-1.000000;1.076638;1.305974
0.794795;0.899405;-1.000000;0.622222;0.019606;-1.277183;0.005432;-0.938305;1.562040;-0.713949;-1.000000;1.115290;1.259458
0.795796;0.860742;-1.000000;0.644444;0.023220;-1.216298;0.006420;-0.893309;1.550123;-0.762353;-1.000000;1.153831;1.204466
0.796797;0.816339;-1.000000;0.666667;0.026834;-1.149673;0.007407;-0.844092;1.532399;-0.814536;-1.000000;1.192267;1.141362
0.797798;0.766493;-1.000000;0.688889;0.030448;-1.077604;0.008395;-0.790871;1.509168;-0.870301;-1.000000;1.230602;1.070564
0.798799;0.711536;-1.000000;0.711111;0.034062;-1.000425;0.009383;-0.733891;1.480765;-0.929432;-1.000000;1.268844;0.992542
0.799800;0.651834;-1.000000;0.733333;0.037677;-0.918500;0.010370;-0.673420;1.447561;-0.991685;-1.000000;1.306997;0.907813
0.800801;0.587785;-1.000000;0.755556;0.041291;-0.832230;0.011358;-0.609753;1.409960;-1.056799;-1.000000;1.345071;0.816942
0.801802;0.519817;-1.000000;0.777778;0.044905;-0.742040;0.012346;-0.543202;1.368393;-1.124493;-1.000000;1.383073;0.720530
0.802803;0.448383;-1.000000;0.800000;0.048519;-0.648383;0.013333;-0.474102;1.323319;-1.194469;-1.000000;1.421011;0.619219
0.803804;0.373959;-1.000000;0.822222;0.052133;-0.551737;0.014321;-0.402802;1.275220;-1.266413;-1.000000;1.458893;0.513683
0.804805;0.297042;-1.000000;0.844444;0.055747;-0.452597;0.015309;-0.329669;1.224598;-1.339999;-1.000000;1.496730;0.404621
