time;sig1;sig2;sig3;mixed1;mixed2;mixed3;whi1;whi2;whi3;est1;est2;est3
0.603604;-0.793990;-1.000000;0.709677;0.046304;0.503668;0.006764;0.375437;-0.048685;-1.928841;1.117997;1.261757;-1.010843
0.604605;-0.720309;-1.000000;0.725806;0.049921;0.446115;0.007284;0.333221;0.044246;-1.895744;1.013763;1.287231;-1.011020
0.605606;-0.637424;-1.000000;0.741935;0.053538;0.379359;0.007804;0.284209;0.146366;-1.856423;0.896520;1.312346;-1.011190
0.606607;-0.546394;-1.000000;0.758065;0.057155;0.304459;0.008325;0.229184;0.256618;-1.811595;0.767765;1.337145;-1.011353
0.607608;-0.448383;-1.000000;0.774194;0.060773;0.222577;0.008845;0.169004;0.373840;-1.762046;0.629143;1.361672;-1.011511
0.608609;-0.344643;-1.000000;0.790323;0.064390;0.134966;0.009365;0.104594;0.496782;-1.708623;0.482423;1.385976;-1.011664
0.609610;-0.236499;-1.000000;0.806452;0.068007;0.042951;0.009886;0.036932;0.624120;-1.652222;0.329479;1.410109;-1.011814
0.610611;-0.125333;-1.000000;0.822581;0.071624;-0.052086;0.010406;-0.032961;0.754476;-1.593778;0.172264;1.434124;-1.011961
0.611612;-0.012566;-1.000000;0.838710;0.075242;-0.148724;0.010926;-0.104036;0.886431;-1.534251;0.012785;1.458076;-1.012107
0.612613;0.100362;-1.000000;0.854839;0.078859;-0.245523;0.011446;-0.175230;1.018546;-1.474616;-0.146920;1.482023;-1.012253
0.613614;0.212007;-1.000000;0.870968;0.082476;-0.341039;0.011967;-0.245477;1.149380;-1.415848;-0.304813;1.506019;-1.012400
0.614615;0.320944;-1.000000;0.887097;0.086093;-0.433847;0.012487;-0.313723;1.277510;-1.358911;-0.458878;1.530121;-1.012549
0.615616;0.425779;-1.000000;0.903226;0.089711;-0.522553;0.013007;-0.378942;1.401546;-1.304747;-0.607146;1.554382;-1.012702
0.616617;0.525175;1.000000;0.919355;0.319041;1.394180;0.045786;1.053873;1.736319;0.057772;-0.747442;1.611230;0.986942
0.617618;0.617860;1.000000;0.935484;0.322658;1.317624;0.046306;0.997626;1.848223;0.103719;-0.878536;1.635965;0.986781
0.618619;0.702650;1.000000;0.951613;0.326275;1.248963;0.046826;0.947207;1.952245;0.144328;-0.998472;1.661006;0.986613
0.619620;0.778462;1.000000;0.967742;0.329893;1.189280;0.047347;0.903417;2.047304;0.178867;-1.105719;1.686397;0.986437
0.620621;0.844328;1.000000;0.983871;0.333510;1.139543;0.047867;0.866972;2.132431;0.206679;-1.198906;1.712175;0.986255
0.621622;0.899405;1.000000;0.000000;0.112856;0.100595;0.016129;0.082933;1.006061;1.264191;-1.271082;-0.018820;1.000606
0.622623;0.942991;1.000000;0.016129;0.116474;0.073138;0.016649;0.062938;1.068944;1.276937;-1.332778;0.007826;1.000405
0.623624;0.974527;1.000000;0.032258;0.120091;0.057731;0.017170;0.051840;1.119796;1.281536;-1.377445;0.034940;1.000195
0.624625;0.993611;1.000000;0.048387;0.123708;0.054776;0.017690;0.049935;1.158217;1.277715;-1.404512;0.062539;0.999976
0.625626;1.000000;1.000000;0.064516;0.127325;0.064516;0.018210;0.057405;1.183962;1.265310;-1.413635;0.090632;0.999746
0.626627;0.993611;1.000000;0.080645;0.130943;0.087034;0.018730;0.074308;1.196950;1.244264;-1.404698;0.119223;0.999507
0.627628;0.974527;1.000000;0.096774;0.134560;0.122247;0.019251;0.100585;1.197263;1.214633;-1.377817;0.148307;0.999257
0.628629;0.942991;1.000000;0.112903;0.138177;0.169913;0.019771;0.136057;1.185143;1.176583;-1.333336;0.177877;0.998998
0.629630;0.899405;1.000000;0.129032;0.141795;0.229627;0.020291;0.180424;1.160993;1.130385;-1.271826;0.207915;0.998729
0.630631;0.844328;1.000000;0.145161;0.145412;0.300833;0.020812;0.233277;1.125370;1.076416;-1.194072;0.238401;0.998451
0.631632;0.778462;1.000000;0.161290;0.149029;0.382828;0.021332;0.294095;1.078976;1.015153;-1.101070;0.269306;0.998165
0.632633;0.702650;1.000000;0.177419;0.152646;0.474769;0.021852;0.362258;1.022650;0.947163;-0.994010;0.300599;0.997871
0.633634;0.617860;1.000000;0.193548;0.156264;0.575689;0.022373;0.437049;0.957361;0.873102;-0.874260;0.332241;0.997570
0.634635;0.525175;1.000000;0.209677;0.159881;0.684503;0.022893;0.517670;0.884190;0.793703;-0.743351;0.364190;0.997263
0.635636;0.425779;1.000000;0.225806;0.163498;0.800027;0.023413;0.603245;0.804319;0.709767;-0.602958;0.396401;0.996950
0.636637;0.320944;1.000000;0.241935;0.167115;0.920992;0.023933;0.692837;0.719016;0.622152;-0.454876;0.428823;0.996634
0.637638;0.212007;1.000000;0.258065;0.170733;1.046057;0.024454;0.785456;0.629620;0.531764;-0.300998;0.461405;0.996314
0.638639;0.100362;1.000000;0.274194;0.174350;1.173832;0.024974;0.880076;0.537518;0.439544;-0.143291;0.494092;0.995992
0.639640;-0.012566;1.000000;0.290323;0.177967;1.302889;0.025494;0.975643;0.444136;0.346457;0.016229;0.526830;0.995668
0.640641;-0.125333;1.000000;0.306452;0.181585;1.431785;0.026015;1.071091;0.350915;0.253479;0.175521;0.559561;0.995345
0.641642;-0.236499;1.000000;0.322581;0.185202;1.559080;0.026535;1.165357;0.259292;0.161583;0.332551;0.592229;0.995024
0.642643;-0.344643;1.000000;0.338710;0.188819;1.683353;0.027055;1.257391;0.170687;0.071731;0.485309;0.624780;0.994704
0.643644;-0.448383;1.000000;0.354839;0.192436;1.803222;0.027575;1.346174;0.086478;-0.015144;0.631843;0.657160;0.994388
0.644645;-0.546394;1.000000;0.370968;0.196054;1.917362;0.028096;1.430727;0.007989;-0.098144;0.770279;0.689317;0.994077
0.645646;-0.637424;1.000000;0.387097;0.199671;2.024521;0.028616;1.510125;-0.063530;-0.176424;0.898848;0.721202;0.993771
0.646647;-0.720309;1.000000;0.403226;0.203288;2.123535;0.029136;1.583510;-0.126917;-0.249196;1.015905;0.752770;0.993471
0.647648;-0.793990;1.000000;0.419355;0.206905;2.213345;0.029657;1.650099;-0.181114;-0.315744;1.119953;0.783979;0.993179
0.648649;-0.857527;1.000000;0.435484;0.210523;2.293011;0.030177;1.709197;-0.225183;-0.375433;1.209663;0.814794;0.992895
0.649650;-0.910106;1.000000;0.451613;0.214140;2.361719;0.030697;1.760206;-0.258312;-0.427713;1.283886;0.845182;0.992619
0.650651;-0.951057;1.000000;0.467742;0.217757;2.418798;0.031217;1.802628;-0.279831;-0.472129;1.341672;0.875118;0.992352
0.651652;-0.979855;1.000000;0.483871;0.221374;2.463726;0.031738;1.836078;-0.289218;-0.508328;1.382283;0.904581;0.992095
0.652653;-0.996134;1.000000;0.500000;0.224992;2.496134;0.032258;1.860284;-0.286104;-0.536061;1.405199;0.933556;0.991848
0.653654;-0.999684;1.000000;0.516129;0.228609;2.515813;0.032778;1.875092;-0.270282;-0.555188;1.410124;0.962036;0.991610
0.654655;-0.990461;-1.000000;0.532258;0.006514;0.522719;0.001041;0.386451;-0.457876;-1.877711;1.396713;0.957644;-1.008417
0.655656;-0.968583;-1.000000;0.548387;0.010131;0.516970;0.001561;0.382483;-0.416666;-1.879643;1.365697;0.985134;-1.008635
0.656657;-0.934329;-1.000000;0.564516;0.013748;0.498845;0.002081;0.369378;-0.363100;-1.873206;1.317189;1.012143;-1.008843
0.657658;-0.888136;-1.000000;0.580645;0.017365;0.468782;0.002601;0.347459;-0.297614;-1.858697;1.251807;1.038687;-1.009041
0.658659;-0.830596;-1.000000;0.596774;0.020983;0.427370;0.003122;0.317160;-0.220798;-1.836514;1.170386;1.064789;-1.009230
0.659660;-0.762443;-1.000000;0.612903;0.024600;0.375346;0.003642;0.279025;-0.133386;-1.807155;1.073965;1.090478;-1.009411
0.660661;-0.684547;-1.000000;0.629032;0.028217;0.313579;0.004162;0.233698;-0.036248;-1.771208;0.963775;1.115788;-1.009585
0.661662;-0.597905;-1.000000;0.645161;0.031834;0.243066;0.004683;0.181912;0.069623;-1.729346;0.841221;1.140757;-1.009751
0.662663;-0.503623;-1.000000;0.661290;0.035452;0.164914;0.005203;0.124485;0.183121;-1.682319;0.707870;1.165429;-1.009912
0.663664;-0.402906;-1.000000;0.677419;0.039069;0.080326;0.005723;0.062308;0.303045;-1.630941;0.565424;1.189851;-1.010068
0.664665;-0.297042;-1.000000;0.693548;0.042686;-0.009410;0.006243;-0.003671;0.428108;-1.576081;0.415701;1.214072;-1.010219
0.665666;-0.187381;-1.000000;0.709677;0.046304;-0.102941;0.006764;-0.072453;0.556961;-1.518655;0.260614;1.238146;-1.010368
0.666667;-0.075327;-1.000000;0.725806;0.049921;-0.198867;0.007284;-0.143002;0.688204;-1.459610;0.102142;1.262126;-1.010514
0.667668;0.037690;-1.000000;0.741935;0.053538;-0.295755;0.007804;-0.214261;0.820408;-1.399914;-0.057689;1.286069;-1.010660
0.668669;0.150226;-1.000000;0.758065;0.057155;-0.392161;0.008325;-0.285165;0.952131;-1.340544;-0.216840;1.310031;-1.010807
0.669670;0.260842;-1.000000;0.774194;0.060773;-0.486648;0.008845;-0.354652;1.081938;-1.282472;-0.373278;1.334067;-1.010954
0.670671;0.368125;-1.000000;0.790323;0.064390;-0.577802;0.009365;-0.421678;1.208417;-1.226653;-0.525006;1.358233;-1.011105
0.671672;0.470704;-1.000000;0.806452;0.068007;-0.664252;0.009886;-0.485231;1.330200;-1.174015;-0.670085;1.382582;-1.011259
0.672673;0.567269;-1.000000;0.822581;0.071624;-0.744688;0.010406;-0.544344;1.445978;-1.125444;-0.806663;1.407166;-1.011418
0.673674;0.656586;-1.000000;0.838710;0.075242;-0.817876;0.010926;-0.598104;1.554520;-1.081774;-0.932997;1.432031;-1.011582
0.674675;0.737513;-1.000000;0.854839;0.078859;-0.882674;0.011446;-0.645670;1.654685;-1.043777;-1.047473;1.457223;-1.011753
0.675676;0.809017;-1.000000;0.870968;0.082476;-0.938049;0.011967;-0.686279;1.745442;-1.012152;-1.148630;1.482782;-1.011932
0.676677;0.870184;-1.000000;0.887097;0.086093;-0.983087;0.012487;-0.719255;1.825878;-0.987517;-1.235176;1.508743;-1.012118
0.677678;0.920232;-1.000000;0.903226;0.089711;-1.017006;0.013007;-0.744022;1.895213;-0.970401;-1.306007;1.535137;-1.012314
0.678679;0.958522;-1.000000;0.919355;0.093328;-1.039167;0.013528;-0.760106;1.952809;-0.961235;-1.360219;1.561988;-1.012518
0.679680;0.984564;-1.000000;0.935484;0.096945;-1.049080;0.014048;-0.767149;1.998176;-0.960351;-1.397121;1.589316;-1.012732
0.680681;0.998027;-1.000000;0.951613;0.100563;-1.046414;0.014568;-0.764902;2.030984;-0.967973;-1.416242;1.617134;-1.012956
0.681682;0.998737;-1.000000;0.967742;0.104180;-1.030995;0.015088;-0.753240;2.051060;-0.984219;-1.417338;1.645448;-1.013190
0.682683;0.986686;-1.000000;0.983871;0.107797;-1.002815;0.015609;-0.732156;2.058394;-1.009093;-1.400398;1.674259;-1.013434
0.683684;0.962028;-1.000000;0.000000;-0.112856;-1.962028;-0.016129;-1.457322;0.852415;-0.005498;-1.359875;-0.053632;-0.999146
0.684685;0.925077;-1.000000;0.016129;-0.109239;-1.908948;-0.015609;-1.417853;0.834890;-0.047210;-1.307742;-0.023852;-0.999409
0.685686;0.876307;-1.000000;0.032258;-0.105622;-1.844049;-0.015088;-1.369657;0.805564;-0.096914;-1.238903;0.006388;-0.999682
0.686687;0.816339;-1.000000;0.048387;-0.102005;-1.767952;-0.014568;-1.313194;0.765058;-0.154189;-1.154238;0.037064;-0.999964
0.687688;0.745941;-1.000000;0.064516;-0.098387;-1.681425;-0.014048;-1.249029;0.714138;-0.218518;-1.054829;0.068146;-1.000253
0.688689;0.666012;-1.000000;0.080645;-0.094770;-1.585367;-0.013528;-1.177826;0.653702;-0.289291;-0.941950;0.099599;-1.000551
0.689690;0.577573;-1.000000;0.096774;-0.091153;-1.480799;-0.013007;-1.100341;0.584770;-0.365819;-0.817043;0.131383;-1.000855
0.690691;0.481754;-1.000000;0.112903;-0.087535;-1.368850;-0.012487;-1.017407;0.508470;-0.447337;-0.681705;0.163454;-1.001164
0.691692;0.379779;-1.000000;0.129032;-0.083918;-1.250747;-0.011967;-0.929927;0.426024;-0.533018;-0.537666;0.195765;-1.001479
0.692693;0.272952;-1.000000;0.145161;-0.080301;-1.127791;-0.011446;-0.838865;0.338733;-0.621980;-0.386769;0.228265;-1.001797
0.693694;0.162637;1.000000;0.161290;0.149029;0.998653;0.021332;0.748790;0.464129;0.598734;-0.230660;0.293276;0.997682
0.694695;0.050244;1.000000;0.177419;0.152646;1.127175;0.021852;0.843962;0.371281;0.506009;-0.071897;0.325992;0.997360
0.695696;-0.062791;1.000000;0.193548;0.156264;1.256339;0.022373;0.939607;0.277792;0.412850;0.087774;0.358733;0.997036
0.696697;-0.175023;1.000000;0.209677;0.159881;1.384700;0.022893;1.034661;0.185105;0.320233;0.246311;0.391444;0.996714
0.697698;-0.285019;1.000000;0.225806;0.163498;1.510826;0.023413;1.128063;0.094650;0.229128;0.401687;0.424067;0.996393
0.698699;-0.391374;1.000000;0.241935;0.167115;1.633309;0.023933;1.218776;0.007831;0.140486;0.551916;0.456548;0.996075
0.699700;-0.492727;1.000000;0.258065;0.170733;1.750792;0.024454;1.305797;-0.073995;0.055225;0.695077;0.488835;0.995761
0.700701;-0.587785;1.000000;0.274194;0.174350;1.861979;0.024974;1.388169;-0.149536;-0.025778;0.829339;0.520877;0.995452
0.701702;-0.675333;1.000000;0.290323;0.177967;1.965655;0.025494;1.464997;-0.217578;-0.101703;0.952986;0.552626;0.995149
0.702703;-0.754251;1.000000;0.306452;0.181585;2.060703;0.026015;1.535453;-0.277004;-0.171793;1.064437;0.584040;0.994852
0.703704;-0.823533;1.000000;0.322581;0.185202;2.146113;0.026535;1.598793;-0.326809;-0.235366;1.162266;0.615078;0.994563
0.704705;-0.882291;1.000000;0.338710;0.188819;2.221001;0.027055;1.654364;-0.366108;-0.291825;1.245223;0.645707;0.994283
0.705706;-0.929776;1.000000;0.354839;0.192436;2.284615;0.027575;1.701611;-0.394151;-0.340660;1.312246;0.675897;0.994011
0.706707;-0.965382;1.000000;0.370968;0.196054;2.336349;0.028096;1.740086;-0.410333;-0.381461;1.362477;0.705625;0.993748
0.707708;-0.988652;1.000000;0.387097;0.199671;2.375749;0.028616;1.769454;-0.414200;-0.413922;1.395275;0.734872;0.993496
0.708709;-0.999289;1.000000;0.403226;0.203288;2.402515;0.029136;1.789495;-0.405454;-0.437841;1.410217;0.763628;0.993253
0.709710;-0.997159;1.000000;0.419355;0.206905;2.416514;0.029657;1.800108;-0.383960;-0.453126;1.407113;0.791887;0.993020
0.710711;-0.982287;1.000000;0.435484;0.210523;2.417771;0.030177;1.801314;-0.349746;-0.459796;1.386000;0.819650;0.992797
0.711712;-0.954865;1.000000;0.451613;0.214140;2.406477;0.030697;1.793253;-0.303000;-0.457978;1.347148;0.846925;0.992584
0.712713;-0.915241;1.000000;0.467742;0.217757;2.382983;0.031217;1.776184;-0.244073;-0.447911;1.291051;0.873724;0.992380
0.713714;-0.863923;1.000000;0.483871;0.221374;2.347794;0.031738;1.750480;-0.173470;-0.429936;1.218425;0.900068;0.992186
0.714715;-0.801567;1.000000;0.500000;0.224992;2.301567;0.032258;1.716625;-0.091846;-0.404496;1.130197;0.925983;0.992000
0.715716;-0.728969;1.000000;0.516129;0.228609;2.245098;0.032778;1.675209;0.000003;-0.372131;1.027494;0.951499;0.991823
0.716717;-0.647056;1.000000;0.532258;0.232226;2.179314;0.033299;1.626915;0.101153;-0.333468;0.911625;0.976653;0.991652
0.717718;-0.556876;1.000000;0.548387;0.235844;2.105263;0.033819;1.572517;0.210556;-0.289214;0.784071;1.001485;0.991489
0.718719;-0.459580;1.000000;0.564516;0.239461;2.024096;0.034339;1.512865;0.327064;-0.240149;0.646459;1.026039;0.991330
0.719720;-0.356412;1.000000;0.580645;0.243078;1.937057;0.034860;1.448877;0.449435;-0.187113;0.500548;1.050366;0.991177
0.720721;-0.248690;1.000000;0.596774;0.246695;1.845464;0.035380;1.381527;0.576352;-0.130998;0.348201;1.074515;0.991027
0.721722;-0.137790;1.000000;0.612903;0.250313;1.750694;0.035900;1.311831;0.706442;-0.072734;0.191362;1.098540;0.990879
0.722723;-0.025130;1.000000;0.629032;0.253930;1.654162;0.036420;1.240835;0.838290;-0.013279;0.032034;1.122497;0.990733
0.723724;0.087851;1.000000;0.645161;0.257547;1.557310;0.036941;1.169601;0.970458;0.046393;-0.127747;1.146441;0.990587
0.724725;0.199710;1.000000;0.661290;0.261164;1.461580;0.037461;1.099197;1.101506;0.105305;-0.285941;1.170429;0.990440
0.725726;0.309017;1.000000;0.677419;0.264782;1.368402;0.037981;1.030676;1.230006;0.162493;-0.440529;1.194516;0.990291
0.726727;0.414376;1.000000;0.693548;0.268399;1.279173;0.038502;0.965071;1.354564;0.217010;-0.589537;1.218757;0.990139
0.727728;0.514440;1.000000;0.709677;0.272016;1.195238;0.039022;0.903376;1.473835;0.267947;-0.731060;1.243204;0.989983
0.728729;0.607930;1.000000;0.725806;0.275634;1.117876;0.039542;0.846533;1.586544;0.314439;-0.863294;1.267907;0.989822
0.729730;0.693653;1.000000;0.741935;0.279251;1.048282;0.040062;0.795426;1.691497;0.355679;-0.984548;1.292913;0.989655
0.730731;0.770513;1.000000;0.758065;0.282868;0.987551;0.040583;0.750863;1.787602;0.390926;-1.093275;1.318263;0.989480
0.731732;0.837528;-1.000000;0.774194;0.060773;-1.063334;0.008845;-0.780449;1.657708;-0.892519;-1.188369;1.311621;-1.010502
0.732733;0.893841;-1.000000;0.790323;0.064390;-1.103519;0.009365;-0.809841;1.733299;-0.871166;-1.268056;1.337771;-1.010693
0.733734;0.938734;-1.000000;0.806452;0.068007;-1.132282;0.009886;-0.830801;1.797486;-0.857535;-1.331600;1.364365;-1.010892
0.734735;0.971632;-1.000000;0.822581;0.071624;-1.149051;0.010406;-0.842905;1.849699;-0.852016;-1.378191;1.391427;-1.011101
0.735736;0.992115;-1.000000;0.838710;0.075242;-1.153405;0.010926;-0.845842;1.889516;-0.854891;-1.407235;1.418971;-1.011319
0.736737;0.999921;-1.000000;0.854839;0.078859;-1.145082;0.011446;-0.839419;1.916676;-0.866338;-1.418361;1.447009;-1.011548
0.737738;0.994951;-1.000000;0.870968;0.082476;-1.123983;0.011967;-0.823563;1.931080;-0.886424;-1.411430;1.475545;-1.011786
0.738739;0.977268;-1.000000;0.887097;0.086093;-1.090171;0.012487;-0.798321;1.932792;-0.915107;-1.386529;1.504575;-1.012034
0.739740;0.947098;-1.000000;0.903226;0.089711;-1.043872;0.013007;-0.763858;1.922037;-0.952234;-1.343980;1.534091;-1.012293
0.740741;0.904827;-1.000000;0.919355;0.093328;-0.985472;0.013528;-0.720461;1.899199;-0.997543;-1.284327;1.564078;-1.012560
0.741742;0.850994;-1.000000;0.935484;0.096945;-0.915511;0.014048;-0.668527;1.864819;-1.050670;-1.208333;1.594515;-1.012837
0.742743;0.786288;-1.000000;0.951613;0.100563;-0.834676;0.014568;-0.608565;1.819582;-1.111150;-1.116970;1.625375;-1.013122
0.743744;0.711536;-1.000000;0.967742;0.104180;-0.743794;0.015088;-0.541185;1.764315;-1.178423;-1.011407;1.656627;-1.013416
0.744745;0.627691;-1.000000;0.983871;0.107797;-0.643820;0.015609;-0.467092;1.699970;-1.251844;-0.892994;1.688232;-1.013716
0.745746;0.535827;-1.000000;0.000000;-0.112856;-1.535827;-0.016129;-1.142637;0.426891;-0.293693;-0.757481;-0.037043;-0.999480
0.746747;0.437116;-1.000000;0.016129;-0.109239;-1.420987;-0.015609;-1.057567;0.347704;-0.377167;-0.618056;-0.004860;-0.999792
0.747748;0.332820;-1.000000;0.032258;-0.105622;-1.300561;-0.015088;-0.968373;0.262940;-0.464417;-0.470736;0.027542;-1.000108
0.748749;0.224271;-1.000000;0.048387;-0.102005;-1.175884;-0.014568;-0.876040;0.173930;-0.554543;-0.317405;0.060109;-1.000428
0.749750;0.112856;-1.000000;0.064516;-0.098387;-1.048340;-0.014048;-0.781591;0.082059;-0.646607;-0.160025;0.092787;-1.000750
0.750751;0.000000;-1.000000;0.080645;-0.094770;-0.919355;-0.013528;-0.686077;-0.011252;-0.739646;-0.000606;0.125521;-1.001073
0.751752;-0.112856;-1.000000;0.096774;-0.091153;-0.790369;-0.013007;-0.590563;-0.104562;-0.832684;0.158813;0.158256;-1.001396
0.752753;-0.224271;-1.000000;0.112903;-0.087535;-0.662826;-0.012487;-0.496113;-0.196433;-0.924748;0.316193;0.190934;-1.001718
0.753754;-0.332820;-1.000000;0.129032;-0.083918;-0.538148;-0.011967;-0.403780;-0.285443;-1.014874;0.469523;0.223501;-1.002038
0.754755;-0.437116;-1.000000;0.145161;-0.080301;-0.417723;-0.011446;-0.314586;-0.370207;-1.102124;0.616843;0.255902;-1.002354
0.755756;-0.535827;-1.000000;0.161290;-0.076684;-0.302883;-0.010926;-0.229517;-0.449394;-1.185598;0.756269;0.288086;-1.002666
0.756757;-0.627691;-1.000000;0.177419;-0.073066;-0.194889;-0.010406;-0.149502;-0.521746;-1.264442;0.886018;0.320004;-1.002973
0.757758;-0.711536;-1.000000;0.193548;-0.069449;-0.094916;-0.009886;-0.075409;-0.586091;-1.337863;1.004431;0.351609;-1.003273
0.758759;-0.786288;-1.000000;0.209677;-0.065832;-0.004034;-0.009365;-0.008029;-0.641359;-1.405136;1.109993;0.382860;-1.003566
0.759760;-0.850994;-1.000000;0.225806;-0.062215;0.076801;-0.008845;0.051933;-0.686595;-1.465616;1.201356;0.413721;-1.003852
0.760761;-0.904827;-1.000000;0.241935;-0.058597;0.146763;-0.008325;0.103867;-0.720976;-1.518743;1.277350;0.444158;-1.004128
0.761762;-0.947098;-1.000000;0.258065;-0.054980;0.205163;-0.007804;0.147264;-0.743813;-1.564052;1.337004;0.474145;-1.004396
0.762763;-0.977268;-1.000000;0.274194;-0.051363;0.251462;-0.007284;0.181727;-0.754569;-1.601179;1.379553;0.503661;-1.004654
0.763764;-0.994951;-1.000000;0.290323;-0.047746;0.285274;-0.006764;0.206969;-0.752857;-1.629861;1.404453;0.532691;-1.004903
0.764765;-0.999921;-1.000000;0.306452;-0.044128;0.306373;-0.006243;0.222825;-0.738452;-1.649948;1.411385;0.561226;-1.005141
0.765766;-0.992115;-1.000000;0.322581;-0.040511;0.314695;-0.005723;0.229248;-0.711292;-1.661395;1.400258;0.589264;-1.005370
0.766767;-0.971632;-1.000000;0.338710;-0.036894;0.310341;-0.005203;0.226311;-0.671475;-1.664270;1.371215;0.616809;-1.005588
0.767768;-0.938734;-1.000000;0.354839;-0.033276;0.293573;-0.004683;0.214207;-0.619263;-1.658750;1.324624;0.643870;-1.005797
0.768769;-0.893841;-1.000000;0.370968;-0.029659;0.264809;-0.004162;0.193247;-0.555075;-1.645120;1.261080;0.670465;-1.005996
0.769770;-0.837528;-1.000000;0.387097;-0.026042;0.224625;-0.003642;0.163855;-0.479485;-1.623767;1.181393;0.696615;-1.006187
0.770771;-0.770513;1.000000;0.403226;0.203288;2.173739;0.029136;1.620578;-0.177041;-0.283144;1.086864;0.754724;0.993432
0.771772;-0.693653;1.000000;0.419355;0.206905;2.113008;0.029657;1.576015;-0.080937;-0.247897;0.978137;0.780074;0.993258
0.772773;-0.607930;1.000000;0.435484;0.210523;2.043414;0.030177;1.524908;0.024017;-0.206657;0.856882;0.805079;0.993090
0.773774;-0.514440;1.000000;0.451613;0.214140;1.966052;0.030697;1.468065;0.136726;-0.160165;0.724649;0.829782;0.992929
0.774775;-0.414376;1.000000;0.467742;0.217757;1.882118;0.031217;1.406370;0.255997;-0.109228;0.583125;0.854229;0.992773
0.775776;-0.309017;1.000000;0.483871;0.221374;1.792888;0.031738;1.340765;0.380555;-0.054711;0.434118;0.878470;0.992621
0.776777;-0.199710;1.000000;0.500000;0.224992;1.699710;0.032258;1.272244;0.509055;0.002477;0.279530;0.902557;0.992472
0.777778;-0.087851;1.000000;0.516129;0.228609;1.603980;0.032778;1.201840;0.640103;0.061389;0.121336;0.926545;0.992326
0.778779;0.025130;1.000000;0.532258;0.232226;1.507128;0.033299;1.130606;0.772271;0.121061;-0.038446;0.950490;0.992180
0.779780;0.137790;1.000000;0.548387;0.235844;1.410597;0.033819;1.059610;0.904119;0.180516;-0.197773;0.974446;0.992033
0.780781;0.248690;1.000000;0.564516;0.239461;1.315826;0.034339;0.989914;1.034209;0.238780;-0.354612;0.998472;0.991886
0.781782;0.356412;1.000000;0.580645;0.243078;1.224233;0.034860;0.922564;1.161126;0.294895;-0.506960;1.022621;0.991736
0.782783;0.459580;1.000000;0.596774;0.246695;1.137194;0.035380;0.858576;1.283497;0.347931;-0.652871;1.046947;0.991582
0.783784;0.556876;1.000000;0.612903;0.250313;1.056028;0.035900;0.798924;1.400005;0.396996;-0.790482;1.071502;0.991424
0.784785;0.647056;1.000000;0.629032;0.253930;0.981976;0.036420;0.744526;1.509408;0.441250;-0.918036;1.096334;0.991260
0.785786;0.728969;1.000000;0.645161;0.257547;0.916193;0.036941;0.696232;1.610557;0.479914;-1.033905;1.121487;0.991090
0.786787;0.801567;1.000000;0.661290;0.261164;0.859723;0.037461;0.654816;1.702407;0.512279;-1.136609;1.147003;0.990912
0.787788;0.863923;1.000000;0.677419;0.264782;0.813496;0.037981;0.620961;1.784031;0.537718;-1.224836;1.172918;0.990726
0.788789;0.915241;1.000000;0.693548;0.268399;0.778307;0.038502;0.595257;1.854634;0.555693;-1.297462;1.199262;0.990532
0.789790;0.954865;1.000000;0.709677;0.272016;0.754813;0.039022;0.578188;1.913561;0.565761;-1.353559;1.226062;0.990329
0.790791;0.982287;1.000000;0.725806;0.275634;0.743519;0.039542;0.570127;1.960306;0.567578;-1.392411;1.253336;0.990116
0.791792;0.997159;1.000000;0.741935;0.279251;0.744777;0.040062;0.571333;1.994521;0.560908;-1.413524;1.281099;0.989893
0.792793;0.999289;1.000000;0.758065;0.282868;0.758775;0.040583;0.581946;2.016015;0.545623;-1.416628;1.309358;0.989660
0.793794;0.988652;1.000000;0.774194;0.286485;0.785542;0.041103;0.601987;2.024760;0.521704;-1.401686;1.338114;0.989417
0.794795;0.965382;1.000000;0.790323;0.290103;0.824941;0.041623;0.631355;2.020894;0.489244;-1.368889;1.367362;0.989164
0.795796;0.929776;1.000000;0.806452;0.293720;0.876675;0.042144;0.669830;2.004712;0.448442;-1.318657;1.397089;0.988902
0.796797;0.882291;1.000000;0.822581;0.297337;0.940289;0.042664;0.717077;1.976669;0.399607;-1.251634;1.427279;0.988630
0.797798;0.823533;1.000000;0.838710;0.300954;1.015177;0.043184;0.772648;1.937370;0.343149;-1.168678;1.457908;0.988349
0.798799;0.754251;1.000000;0.854839;0.304572;1.100587;0.043704;0.835988;1.887565;0.279575;-1.070848;1.488947;0.988060
0.799800;0.675333;1.000000;0.870968;0.308189;1.195635;0.044225;0.906444;1.828139;0.209485;-0.959397;1.520360;0.987764
0.800801;0.587785;1.000000;0.887097;0.311806;1.299312;0.044745;0.983272;1.760097;0.133560;-0.835750;1.552110;0.987461
0.801802;0.492727;1.000000;0.903226;0.315424;1.410498;0.045265;1.065644;1.684556;0.052557;-0.701488;1.584151;0.987152
0.802803;0.391374;1.000000;0.919355;0.319041;1.527981;0.045786;1.152665;1.602730;-0.032704;-0.558327;1.616438;0.986837
0.803804;0.285019;1.000000;0.935484;0.322658;1.650465;0.046306;1.243378;1.515911;-0.121346;-0.408098;1.648920;0.986520
0.804805;0.175023;1.000000;0.951613;0.326275;1.776590;0.046826;1.336780;1.425456;-0.212451;-0.252722;1.681543;0.986199
