time;sig1;sig2;sig3;mixed1;mixed2;mixed3;whi1;whi2;whi3;est1;est2;est3
0.596597;-0.587785;-1.000000;0.015152;-0.151752;-0.397063;-0.014692;-0.305196;-0.693949;-1.065748;1.000000;-0.842921;-0.003647
0.597598;-0.453990;-1.000000;0.030303;-0.147070;-0.515706;-0.014233;-0.391238;-0.540504;-0.991401;1.000000;-0.653637;-0.029103
0.598599;-0.309017;-1.000000;0.045455;-0.142388;-0.645528;-0.013774;-0.485434;-0.375782;-0.909564;1.000000;-0.448551;-0.054460
0.599600;-0.156434;-1.000000;0.060606;-0.137706;-0.782959;-0.013315;-0.585178;-0.203385;-0.822627;1.000000;-0.232708;-0.079751
0.600601;0.000000;-1.000000;0.075758;-0.133024;-0.924242;-0.012856;-0.687731;-0.027103;-0.733108;1.000000;-0.011421;-0.105007
0.601602;0.156434;-1.000000;0.090909;-0.128342;-1.065525;-0.012397;-0.790285;0.149179;-0.643590;1.000000;0.209867;-0.130264
0.602603;0.309017;-1.000000;0.106061;-0.123660;-1.202956;-0.011938;-0.890029;0.321575;-0.556653;1.000000;0.425709;-0.155555
0.603604;0.453990;-1.000000;0.121212;-0.118978;-1.332778;-0.011478;-0.984225;0.486297;-0.474815;1.000000;0.630795;-0.180912
0.604605;0.587785;-1.000000;0.136364;-0.114296;-1.451422;-0.011019;-1.070267;0.639743;-0.400469;1.000000;0.820079;-0.206368
0.605606;0.707107;-1.000000;0.151515;-0.109614;-1.555592;-0.010560;-1.145755;0.778589;-0.335821;1.000000;0.988903;-0.231951
0.606607;0.809017;-1.000000;0.166667;-0.104932;-1.642350;-0.010101;-1.208545;0.899873;-0.282841;1.000000;1.133114;-0.257688
0.607608;0.891007;-1.000000;0.181818;-0.100250;-1.709188;-0.009642;-1.256806;1.001064;-0.243211;1.000000;1.249166;-0.283599
0.608609;0.951057;-1.000000;0.196970;-0.095567;-1.754087;-0.009183;-1.289068;1.080124;-0.218284;1.000000;1.334202;-0.309704
0.609610;0.987688;-1.000000;0.212121;-0.090885;-1.775567;-0.008724;-1.304251;1.135563;-0.209050;1.000000;1.386135;-0.336015
0.610611;1.000000;-1.000000;0.227273;-0.086203;-1.772727;-0.008264;-1.301698;1.166471;-0.216113;1.000000;1.403689;-0.362540
0.611612;0.987688;-1.000000;0.242424;-0.081521;-1.745264;-0.007805;-1.281188;1.172541;-0.239678;1.000000;1.386434;-0.389281
0.612613;0.951057;-1.000000;0.257576;-0.076839;-1.693481;-0.007346;-1.242941;1.154080;-0.279540;1.000000;1.334800;-0.416236
0.613614;0.891007;-1.000000;0.272727;-0.072157;-1.618279;-0.006887;-1.187615;1.111997;-0.335096;1.000000;1.250062;-0.443398
0.614615;0.809017;-1.000000;0.287879;-0.067475;-1.521138;-0.006428;-1.116290;1.047784;-0.405354;1.000000;1.134309;-0.470752
0.615616;0.707107;-1.000000;0.303030;-0.062793;-1.404076;-0.005969;-1.030436;0.963477;-0.488962;1.000000;0.990397;-0.498282
0.616617;0.587785;1.000000;0.318182;0.254758;0.730397;0.024793;0.558897;1.100703;0.728838;-1.000000;0.846207;-0.582281
0.617618;0.453990;1.000000;0.333333;0.259440;0.879343;0.025253;0.668003;0.984235;0.623863;-1.000000;0.657222;-0.610091
0.618619;0.309017;1.000000;0.348485;0.264122;1.039468;0.025712;0.785262;0.856491;0.511397;-1.000000;0.452435;-0.637999
0.619620;0.156434;1.000000;0.363636;0.268804;1.207202;0.026171;0.908070;0.721072;0.393831;-1.000000;0.236891;-0.665975
0.620621;-0.000000;1.000000;0.378788;0.273486;1.378788;0.026630;1.033688;0.581767;0.273685;-1.000000;0.015902;-0.693984
0.621622;-0.156434;1.000000;0.393939;0.278168;1.550374;0.027089;1.159305;0.442463;0.153539;-1.000000;-0.205087;-0.721994
0.622623;-0.309017;1.000000;0.409091;0.282851;1.718108;0.027548;1.282113;0.307044;0.035973;-1.000000;-0.420630;-0.749969
0.623624;-0.453990;1.000000;0.424242;0.287533;1.878233;0.028007;1.399372;0.179300;-0.076493;-1.000000;-0.625418;-0.777878
0.624625;-0.587785;1.000000;0.439394;0.292215;2.027179;0.028466;1.508478;0.062832;-0.181468;-1.000000;-0.814403;-0.805688
0.625626;-0.707107;1.000000;0.454545;0.296897;2.161652;0.028926;1.607030;-0.039037;-0.276743;-1.000000;-0.982928;-0.833371
0.626627;-0.809017;1.000000;0.469697;0.301579;2.278714;0.029385;1.692883;-0.123344;-0.360351;-1.000000;-1.126841;-0.860900
0.627628;-0.891007;1.000000;0.484848;0.306261;2.375855;0.029844;1.764209;-0.187557;-0.430609;-1.000000;-1.242593;-0.888255
0.628629;-0.951057;1.000000;0.500000;0.310943;2.451057;0.030303;1.819534;-0.229639;-0.486165;-1.000000;-1.327331;-0.915416
0.629630;-0.987688;1.000000;0.515152;0.315625;2.502840;0.030762;1.857781;-0.248101;-0.526028;-1.000000;-1.378965;-0.942372
0.630631;-1.000000;1.000000;0.530303;0.320307;2.530303;0.031221;1.878292;-0.242030;-0.549592;-1.000000;-1.396220;-0.969113
0.631632;-0.987688;1.000000;0.545455;0.324989;2.533143;0.031680;1.880845;-0.211123;-0.556656;-1.000000;-1.378667;-0.995638
0.632633;-0.951057;1.000000;0.560606;0.329671;2.511663;0.032140;1.865662;-0.155684;-0.547422;-1.000000;-1.326734;-1.021948
0.633634;-0.891007;1.000000;0.575758;0.334353;2.466764;0.032599;1.833400;-0.076624;-0.522494;-1.000000;-1.241697;-1.048053
0.634635;-0.809017;1.000000;0.590909;0.339035;2.399926;0.033058;1.785138;0.024567;-0.482864;-1.000000;-1.125646;-1.073965
0.635636;-0.707107;1.000000;0.606061;0.343717;2.313167;0.033517;1.722348;0.145851;-0.429884;-1.000000;-0.981435;-1.099701
0.636637;-0.587785;1.000000;0.621212;0.348400;2.208997;0.033976;1.646861;0.284698;-0.365237;-1.000000;-0.812610;-1.125284
0.637638;-0.453990;1.000000;0.636364;0.353082;2.090354;0.034435;1.560818;0.438143;-0.290890;-1.000000;-0.623327;-1.150740
0.638639;-0.309017;1.000000;0.651515;0.357764;1.960532;0.034894;1.466623;0.602865;-0.209052;-1.000000;-0.418241;-1.176098
0.639640;-0.156434;1.000000;0.666667;0.362446;1.823101;0.035354;1.366879;0.775261;-0.122115;-1.000000;-0.202398;-1.201389
0.640641;-0.000000;1.000000;0.681818;0.367128;1.681818;0.035813;1.264325;0.951543;-0.032597;-1.000000;0.018889;-1.226645
0.641642;0.156434;1.000000;0.696970;0.371810;1.540535;0.036272;1.161772;1.127826;0.056921;-1.000000;0.240177;-1.251902
0.642643;0.309017;1.000000;0.712121;0.376492;1.403104;0.036731;1.062027;1.300222;0.143858;-1.000000;0.456019;-1.277193
0.643644;0.453990;1.000000;0.727273;0.381174;1.273282;0.037190;0.967832;1.464944;0.225696;-1.000000;0.661106;-1.302550
0.644645;0.587785;1.000000;0.742424;0.385856;1.154639;0.037649;0.881789;1.618389;0.300042;-1.000000;0.850389;-1.328006
0.645646;0.707107;1.000000;0.757576;0.390538;1.050469;0.038108;0.806302;1.757236;0.364690;-1.000000;1.019214;-1.353589
0.646647;0.809017;1.000000;0.772727;0.395220;0.963710;0.038567;0.743512;1.878520;0.417670;-1.000000;1.163425;-1.379326
0.647648;0.891007;1.000000;0.787879;0.399902;0.896872;0.039027;0.695250;1.979711;0.457300;-1.000000;1.279476;-1.405237
0.648649;0.951057;1.000000;0.803030;0.404584;0.851974;0.039486;0.662988;2.058771;0.482227;-1.000000;1.364513;-1.431342
0.649650;0.987688;1.000000;0.818182;0.409267;0.830493;0.039945;0.647805;2.114210;0.491461;-1.000000;1.416446;-1.457653
0.650651;1.000000;1.000000;0.833333;0.413949;0.833333;0.040404;0.650358;2.145117;0.484398;-1.000000;1.433999;-1.484178
0.651652;0.987688;1.000000;0.848485;0.418631;0.860797;0.040863;0.670869;2.151188;0.460833;-1.000000;1.416744;-1.510919
0.652653;0.951057;1.000000;0.863636;0.423313;0.912580;0.041322;0.709116;2.132726;0.420971;-1.000000;1.365110;-1.537874
0.653654;0.891007;1.000000;0.878788;0.427995;0.987781;0.041781;0.764441;2.090644;0.365415;-1.000000;1.280372;-1.565036
0.654655;0.809017;-1.000000;0.893939;0.119808;-0.915078;0.011938;-0.655015;1.787336;-1.017919;1.000000;1.140284;-1.536074
0.655656;0.707107;-1.000000;0.909091;0.124490;-0.798016;0.012397;-0.569161;1.703029;-1.101527;1.000000;0.996372;-1.563604
0.656657;0.587785;-1.000000;0.924242;0.129172;-0.663543;0.012856;-0.470610;1.601160;-1.196802;1.000000;0.827846;-1.591287
0.657658;0.453990;-1.000000;0.939394;0.133854;-0.514597;0.013315;-0.361503;1.484692;-1.301777;1.000000;0.638861;-1.619097
0.658659;0.309017;-1.000000;0.954545;0.138536;-0.354472;0.013774;-0.244245;1.356948;-1.414243;1.000000;0.434074;-1.647006
0.659660;0.156434;-1.000000;0.969697;0.143218;-0.186737;0.014233;-0.121436;1.221529;-1.531808;1.000000;0.218530;-1.674981
0.660661;0.000000;-1.000000;0.984848;0.147900;-0.015152;0.014692;0.004181;1.082225;-1.651955;1.000000;-0.002459;-1.702991
0.661662;-0.156434;-1.000000;0.000000;-0.156434;-0.843566;-0.015152;-0.631305;-0.277341;-0.761370;1.000000;-0.233306;0.026782
0.662663;-0.309017;-1.000000;0.015152;-0.151752;-0.675831;-0.014692;-0.508497;-0.412760;-0.878935;1.000000;-0.448850;-0.001194
0.663664;-0.453990;-1.000000;0.030303;-0.147070;-0.515706;-0.014233;-0.391238;-0.540504;-0.991401;1.000000;-0.653637;-0.029103
0.664665;-0.587785;-1.000000;0.045455;-0.142388;-0.366760;-0.013774;-0.282132;-0.656972;-1.096376;1.000000;-0.842622;-0.056913
0.665666;-0.707107;-1.000000;0.060606;-0.137706;-0.232287;-0.013315;-0.183581;-0.758841;-1.191652;1.000000;-1.011148;-0.084596
0.666667;-0.809017;-1.000000;0.075758;-0.133024;-0.115225;-0.012856;-0.097727;-0.843147;-1.275260;1.000000;-1.155060;-0.112125
0.667668;-0.891007;-1.000000;0.090909;-0.128342;-0.018084;-0.012397;-0.026402;-0.907360;-1.345518;1.000000;-1.270812;-0.139480
0.668669;-0.951057;-1.000000;0.106061;-0.123660;0.057117;-0.011938;0.028924;-0.949443;-1.401074;1.000000;-1.355551;-0.166641
0.669670;-0.987688;-1.000000;0.121212;-0.118978;0.108900;-0.011478;0.067171;-0.967904;-1.440936;1.000000;-1.407185;-0.193596
0.670671;-1.000000;-1.000000;0.136364;-0.114296;0.136364;-0.011019;0.087681;-0.961834;-1.464501;1.000000;-1.424439;-0.220338
0.671672;-0.987688;-1.000000;0.151515;-0.109614;0.139203;-0.010560;0.090234;-0.930927;-1.471564;1.000000;-1.406886;-0.246863
0.672673;-0.951057;-1.000000;0.166667;-0.104932;0.117723;-0.010101;0.075051;-0.875488;-1.462330;1.000000;-1.354953;-0.273173
0.673674;-0.891007;-1.000000;0.181818;-0.100250;0.072825;-0.009642;0.042790;-0.796427;-1.437403;1.000000;-1.269916;-0.299278
0.674675;-0.809017;-1.000000;0.196970;-0.095567;0.005987;-0.009183;-0.005472;-0.695237;-1.397773;1.000000;-1.153865;-0.325190
0.675676;-0.707107;-1.000000;0.212121;-0.090885;-0.080772;-0.008724;-0.068262;-0.573953;-1.344793;1.000000;-1.009654;-0.350926
0.676677;-0.587785;-1.000000;0.227273;-0.086203;-0.184942;-0.008264;-0.143750;-0.435106;-1.280146;1.000000;-0.840830;-0.376509
0.677678;-0.453990;-1.000000;0.242424;-0.081521;-0.303585;-0.007805;-0.229792;-0.281660;-1.205799;1.000000;-0.651546;-0.401965
0.678679;-0.309017;-1.000000;0.257576;-0.076839;-0.433407;-0.007346;-0.323987;-0.116939;-1.123961;1.000000;-0.446460;-0.427323
0.679680;-0.156434;-1.000000;0.272727;-0.072157;-0.570838;-0.006887;-0.423732;0.055458;-1.037024;1.000000;-0.230617;-0.452613
0.680681;0.000000;-1.000000;0.287879;-0.067475;-0.712121;-0.006428;-0.526285;0.231740;-0.947506;1.000000;-0.009330;-0.477870
0.681682;0.156434;-1.000000;0.303030;-0.062793;-0.853404;-0.005969;-0.628839;0.408022;-0.857988;1.000000;0.211958;-0.503127
0.682683;0.309017;-1.000000;0.318182;-0.058111;-0.990835;-0.005510;-0.728583;0.580419;-0.771051;1.000000;0.427800;-0.528417
0.683684;0.453990;-1.000000;0.333333;-0.053429;-1.120657;-0.005051;-0.822778;0.745140;-0.689213;1.000000;0.632887;-0.553775
0.684685;0.587785;-1.000000;0.348485;-0.048747;-1.239300;-0.004591;-0.908821;0.898586;-0.614866;1.000000;0.822170;-0.579231
0.685686;0.707107;-1.000000;0.363636;-0.044065;-1.343470;-0.004132;-0.984309;1.037432;-0.550219;1.000000;0.990994;-0.604814
0.686687;0.809017;-1.000000;0.378788;-0.039383;-1.430229;-0.003673;-1.047098;1.158717;-0.497239;1.000000;1.135206;-0.630551
0.687688;0.891007;-1.000000;0.393939;-0.034700;-1.497067;-0.003214;-1.095360;1.259907;-0.457609;1.000000;1.251257;-0.656462
0.688689;0.951057;-1.000000;0.409091;-0.030018;-1.541966;-0.002755;-1.127622;1.338968;-0.432681;1.000000;1.336294;-0.682567
0.689690;0.987688;-1.000000;0.424242;-0.025336;-1.563446;-0.002296;-1.142805;1.394406;-0.423447;1.000000;1.388226;-0.708878
0.690691;1.000000;-1.000000;0.439394;-0.020654;-1.560606;-0.001837;-1.140252;1.425314;-0.430511;1.000000;1.405780;-0.735402
0.691692;0.987688;-1.000000;0.454545;-0.015972;-1.533143;-0.001377;-1.119741;1.431384;-0.454075;1.000000;1.388525;-0.762144
0.692693;0.951057;-1.000000;0.469697;-0.011290;-1.481360;-0.000918;-1.081494;1.412923;-0.493938;1.000000;1.336891;-0.789099
0.693694;0.891007;1.000000;0.484848;0.306261;0.593842;0.029844;0.464613;1.609935;0.763582;-1.000000;1.276488;-0.872576
0.694695;0.809017;1.000000;0.500000;0.310943;0.690983;0.030303;0.535938;1.545722;0.693324;-1.000000;1.160736;-0.899931
0.695696;0.707107;1.000000;0.515152;0.315625;0.808045;0.030762;0.621792;1.461415;0.609716;-1.000000;1.016824;-0.927460
0.696697;0.587785;1.000000;0.530303;0.320307;0.942518;0.031221;0.720343;1.359546;0.514440;-1.000000;0.848298;-0.955143
0.697698;0.453990;1.000000;0.545455;0.324989;1.091464;0.031680;0.829450;1.243078;0.409465;-1.000000;0.659313;-0.982953
0.698699;0.309017;1.000000;0.560606;0.329671;1.251589;0.032140;0.946709;1.115334;0.296999;-1.000000;0.454526;-1.010862
0.699700;0.156434;1.000000;0.575758;0.334353;1.419323;0.032599;1.069517;0.979915;0.179434;-1.000000;0.238982;-1.038838
0.700701;0.000000;1.000000;0.590909;0.339035;1.590909;0.033058;1.195134;0.840611;0.059287;-1.000000;0.017993;-1.066847
0.701702;-0.156434;1.000000;0.606061;0.343717;1.762495;0.033517;1.320751;0.701306;-0.060859;-1.000000;-0.202996;-1.094856
0.702703;-0.309017;1.000000;0.621212;0.348400;1.930229;0.033976;1.443559;0.565887;-0.178424;-1.000000;-0.418539;-1.122832
0.703704;-0.453990;1.000000;0.636364;0.353082;2.090354;0.034435;1.560818;0.438143;-0.290890;-1.000000;-0.623327;-1.150740
0.704705;-0.587785;1.000000;0.651515;0.357764;2.239300;0.034894;1.669924;0.321675;-0.395865;-1.000000;-0.812312;-1.178551
0.705706;-0.707107;1.000000;0.666667;0.362446;2.373773;0.035354;1.768476;0.219806;-0.491141;-1.000000;-0.980837;-1.206233
0.706707;-0.809017;1.000000;0.681818;0.367128;2.490835;0.035813;1.854329;0.135499;-0.574749;-1.000000;-1.124750;-1.233763
0.707708;-0.891007;1.000000;0.696970;0.371810;2.587976;0.036272;1.925655;0.071287;-0.645007;-1.000000;-1.240502;-1.261118
0.708709;-0.951057;1.000000;0.712121;0.376492;2.663178;0.036731;1.980980;0.029204;-0.700563;-1.000000;-1.325240;-1.288279
0.709710;-0.987688;1.000000;0.727273;0.381174;2.714961;0.037190;2.019227;0.010743;-0.740425;-1.000000;-1.376874;-1.315234
0.710711;-1.000000;1.000000;0.742424;0.385856;2.742424;0.037649;2.039738;0.016813;-0.763990;-1.000000;-1.394129;-1.341976
0.711712;-0.987688;1.000000;0.757576;0.390538;2.745264;0.038108;2.042291;0.047720;-0.771053;-1.000000;-1.376575;-1.368500
0.712713;-0.951057;1.000000;0.772727;0.395220;2.723784;0.038567;2.027108;0.103159;-0.761819;-1.000000;-1.324643;-1.394811
0.713714;-0.891007;1.000000;0.787879;0.399902;2.678885;0.039027;1.994846;0.182219;-0.736892;-1.000000;-1.239606;-1.420916
0.714715;-0.809017;1.000000;0.803030;0.404584;2.612047;0.039486;1.946584;0.283410;-0.697262;-1.000000;-1.123555;-1.446828
0.715716;-0.707107;1.000000;0.818182;0.409267;2.525289;0.039945;1.883795;0.404694;-0.644282;-1.000000;-0.979343;-1.472564
0.716717;-0.587785;1.000000;0.833333;0.413949;2.421119;0.040404;1.808307;0.543541;-0.579634;-1.000000;-0.810519;-1.498147
0.717718;-0.453990;1.000000;0.848485;0.418631;2.302475;0.040863;1.722264;0.696986;-0.505288;-1.000000;-0.621236;-1.523603
0.718719;-0.309017;1.000000;0.863636;0.423313;2.172653;0.041322;1.628069;0.861708;-0.423450;-1.000000;-0.416149;-1.548961
0.719720;-0.156434;1.000000;0.878788;0.427995;2.035222;0.041781;1.528325;1.034105;-0.336513;-1.000000;-0.200307;-1.574251
0.720721;-0.000000;1.000000;0.893939;0.432677;1.893939;0.042241;1.425771;1.210387;-0.246995;-1.000000;0.020981;-1.599508
0.721722;0.156434;1.000000;0.909091;0.437359;1.752656;0.042700;1.323218;1.386669;-0.157476;-1.000000;0.242268;-1.624765
0.722723;0.309017;1.000000;0.924242;0.442041;1.615225;0.043159;1.223473;1.559065;-0.070540;-1.000000;0.458111;-1.650055
0.723724;0.453990;1.000000;0.939394;0.446723;1.485403;0.043618;1.129278;1.723787;0.011298;-1.000000;0.663197;-1.675413
0.724725;0.587785;1.000000;0.954545;0.451405;1.366760;0.044077;1.043236;1.877233;0.085645;-1.000000;0.852481;-1.700869
0.725726;0.707107;1.000000;0.969697;0.456087;1.262590;0.044536;0.967748;2.016079;0.150292;-1.000000;1.021305;-1.726452
0.726727;0.809017;1.000000;0.984848;0.460769;1.175831;0.044995;0.904958;2.137364;0.203272;-1.000000;1.165516;-1.752188
0.727728;0.891007;1.000000;0.000000;0.156434;0.108993;0.015152;0.095593;1.018293;1.253633;-1.000000;1.271709;-0.020319
0.728729;0.951057;1.000000;0.015152;0.161117;0.064095;0.015611;0.063331;1.097353;1.278561;-1.000000;1.356746;-0.046423
0.729730;0.987688;1.000000;0.030303;0.165799;0.042615;0.016070;0.048148;1.152792;1.287795;-1.000000;1.408678;-0.072734
0.730731;1.000000;1.000000;0.045455;0.170481;0.045455;0.016529;0.050701;1.183700;1.280732;-1.000000;1.426232;-0.099259
0.731732;0.987688;-1.000000;0.060606;-0.137706;-1.927082;-0.013315;-1.419570;0.950675;-0.055909;1.000000;1.384641;-0.069684
0.732733;0.951057;-1.000000;0.075758;-0.133024;-1.875299;-0.012856;-1.381323;0.932214;-0.095771;1.000000;1.333008;-0.096640
0.733734;0.891007;-1.000000;0.090909;-0.128342;-1.800097;-0.012397;-1.325998;0.890131;-0.151327;1.000000;1.248269;-0.123801
0.734735;0.809017;-1.000000;0.106061;-0.123660;-1.702956;-0.011938;-1.254672;0.825918;-0.221585;1.000000;1.132517;-0.151156
0.735736;0.707107;-1.000000;0.121212;-0.118978;-1.585895;-0.011478;-1.168819;0.741612;-0.305193;1.000000;0.988604;-0.178685
0.736737;0.587785;-1.000000;0.136364;-0.114296;-1.451422;-0.011019;-1.070267;0.639743;-0.400469;1.000000;0.820079;-0.206368
0.737738;0.453990;-1.000000;0.151515;-0.109614;-1.302475;-0.010560;-0.961161;0.523274;-0.505443;1.000000;0.631094;-0.234178
0.738739;0.309017;-1.000000;0.166667;-0.104932;-1.142350;-0.010101;-0.843902;0.395530;-0.617910;1.000000;0.426307;-0.262087
0.739740;0.156434;-1.000000;0.181818;-0.100250;-0.974616;-0.009642;-0.721094;0.260111;-0.735475;1.000000;0.210763;-0.290062
0.740741;0.000000;-1.000000;0.196970;-0.095567;-0.803030;-0.009183;-0.595477;0.120807;-0.855621;1.000000;-0.010226;-0.318072
0.741742;-0.156434;-1.000000;0.212121;-0.090885;-0.631444;-0.008724;-0.469859;-0.018497;-0.975768;1.000000;-0.231215;-0.346081
0.742743;-0.309017;-1.000000;0.227273;-0.086203;-0.463710;-0.008264;-0.347051;-0.153916;-1.093333;1.000000;-0.446758;-0.374057
0.743744;-0.453990;-1.000000;0.242424;-0.081521;-0.303585;-0.007805;-0.229792;-0.281660;-1.205799;1.000000;-0.651546;-0.401965
0.744745;-0.587785;-1.000000;0.257576;-0.076839;-0.154639;-0.007346;-0.120686;-0.398128;-1.310774;1.000000;-0.840531;-0.429775
0.745746;-0.707107;-1.000000;0.272727;-0.072157;-0.020166;-0.006887;-0.022135;-0.499998;-1.406050;1.000000;-1.009056;-0.457458
0.746747;-0.809017;-1.000000;0.287879;-0.067475;0.096896;-0.006428;0.063719;-0.584304;-1.489657;1.000000;-1.152969;-0.484988
0.747748;-0.891007;-1.000000;0.303030;-0.062793;0.194037;-0.005969;0.135045;-0.648517;-1.559916;1.000000;-1.268721;-0.512342
0.748749;-0.951057;-1.000000;0.318182;-0.058111;0.269238;-0.005510;0.190370;-0.690600;-1.615471;1.000000;-1.353459;-0.539504
0.749750;-0.987688;-1.000000;0.333333;-0.053429;0.321022;-0.005051;0.228617;-0.709061;-1.655334;1.000000;-1.405093;-0.566459
0.750751;-1.000000;-1.000000;0.348485;-0.048747;0.348485;-0.004591;0.249128;-0.702991;-1.678898;1.000000;-1.422348;-0.593201
0.751752;-0.987688;-1.000000;0.363636;-0.044065;0.351325;-0.004132;0.251681;-0.672083;-1.685962;1.000000;-1.404795;-0.619725
0.752753;-0.951057;-1.000000;0.378788;-0.039383;0.329844;-0.003673;0.236498;-0.616645;-1.676728;1.000000;-1.352862;-0.646036
0.753754;-0.891007;-1.000000;0.393939;-0.034700;0.284946;-0.003214;0.204236;-0.537584;-1.651800;1.000000;-1.267825;-0.672141
0.754755;-0.809017;-1.000000;0.409091;-0.030018;0.218108;-0.002755;0.155974;-0.436394;-1.612170;1.000000;-1.151774;-0.698052
0.755756;-0.707107;-1.000000;0.424242;-0.025336;0.131349;-0.002296;0.093184;-0.315110;-1.559191;1.000000;-1.007563;-0.723789
0.756757;-0.587785;-1.000000;0.439394;-0.020654;0.027179;-0.001837;0.017697;-0.176263;-1.494543;1.000000;-0.838738;-0.749372
0.757758;-0.453990;-1.000000;0.454545;-0.015972;-0.091464;-0.001377;-0.068346;-0.022817;-1.420196;1.000000;-0.649455;-0.774828
0.758759;-0.309017;-1.000000;0.469697;-0.011290;-0.221286;-0.000918;-0.162541;0.141904;-1.338359;1.000000;-0.444369;-0.800186
0.759760;-0.156434;-1.000000;0.484848;-0.006608;-0.358717;-0.000459;-0.262286;0.314301;-1.251422;1.000000;-0.228526;-0.825476
0.760761;0.000000;-1.000000;0.500000;-0.001926;-0.500000;-0.000000;-0.364839;0.490583;-1.161903;1.000000;-0.007239;-0.850733
0.761762;0.156434;-1.000000;0.515152;0.002756;-0.641283;0.000459;-0.467393;0.666865;-1.072385;1.000000;0.214049;-0.875990
0.762763;0.309017;-1.000000;0.530303;0.007438;-0.778714;0.000918;-0.567137;0.839262;-0.985448;1.000000;0.429892;-0.901280
0.763764;0.453990;-1.000000;0.545455;0.012120;-0.908536;0.001377;-0.661332;1.003983;-0.903610;1.000000;0.634978;-0.926638
0.764765;0.587785;-1.000000;0.560606;0.016802;-1.027179;0.001837;-0.747375;1.157429;-0.829264;1.000000;0.824261;-0.952094
0.765766;0.707107;-1.000000;0.575758;0.021484;-1.131349;0.002296;-0.822862;1.296276;-0.764616;1.000000;0.993086;-0.977677
0.766767;0.809017;-1.000000;0.590909;0.026166;-1.218108;0.002755;-0.885652;1.417560;-0.711637;1.000000;1.137297;-1.003413
0.767768;0.891007;-1.000000;0.606061;0.030849;-1.284946;0.003214;-0.933914;1.518750;-0.672007;1.000000;1.253348;-1.029325
0.768769;0.951057;-1.000000;0.621212;0.035531;-1.329844;0.003673;-0.966176;1.597811;-0.647079;1.000000;1.338385;-1.055430
0.769770;0.987688;-1.000000;0.636364;0.040213;-1.351325;0.004132;-0.981359;1.653250;-0.637845;1.000000;1.390318;-1.081740
0.770771;1.000000;1.000000;0.651515;0.357764;0.651515;0.034894;0.511976;1.923252;0.668167;-1.000000;1.432206;-1.164581
0.771772;0.987688;1.000000;0.666667;0.362446;0.678978;0.035354;0.532487;1.929322;0.644603;-1.000000;1.414952;-1.191322
0.772773;0.951057;1.000000;0.681818;0.367128;0.730762;0.035813;0.570733;1.910861;0.604740;-1.000000;1.363318;-1.218278
0.773774;0.891007;1.000000;0.696970;0.371810;0.805963;0.036272;0.626059;1.868778;0.549184;-1.000000;1.278580;-1.245439
0.774775;0.809017;1.000000;0.712121;0.376492;0.903104;0.036731;0.697385;1.804565;0.478926;-1.000000;1.162827;-1.272793
0.775776;0.707107;1.000000;0.727273;0.381174;1.020166;0.037190;0.783238;1.720259;0.395318;-1.000000;1.018915;-1.300323
0.776777;0.587785;1.000000;0.742424;0.385856;1.154639;0.037649;0.881789;1.618389;0.300042;-1.000000;0.850389;-1.328006
0.777778;0.453990;1.000000;0.757576;0.390538;1.303585;0.038108;0.990896;1.501921;0.195068;-1.000000;0.661404;-1.355816
0.778779;0.309017;1.000000;0.772727;0.395220;1.463710;0.038567;1.108155;1.374177;0.082602;-1.000000;0.456617;-1.383725
0.779780;0.156434;1.000000;0.787879;0.399902;1.631444;0.039027;1.230963;1.238758;-0.034964;-1.000000;0.241073;-1.411700
0.780781;-0.000000;1.000000;0.803030;0.404584;1.803030;0.039486;1.356580;1.099454;-0.155110;-1.000000;0.020084;-1.439710
0.781782;-0.156434;1.000000;0.818182;0.409267;1.974616;0.039945;1.482197;0.960149;-0.275257;-1.000000;-0.200904;-1.467719
0.782783;-0.309017;1.000000;0.833333;0.413949;2.142350;0.040404;1.605005;0.824730;-0.392822;-1.000000;-0.416448;-1.495695
0.783784;-0.453990;1.000000;0.848485;0.418631;2.302475;0.040863;1.722264;0.696986;-0.505288;-1.000000;-0.621236;-1.523603
0.784785;-0.587785;1.000000;0.863636;0.423313;2.451422;0.041322;1.831371;0.580518;-0.610263;-1.000000;-0.810221;-1.551413
0.785786;-0.707107;1.000000;0.878788;0.427995;2.585895;0.041781;1.929922;0.478649;-0.705538;-1.000000;-0.978746;-1.579096
0.786787;-0.809017;1.000000;0.893939;0.432677;2.702956;0.042241;2.015775;0.394343;-0.789146;-1.000000;-1.122658;-1.606626
0.787788;-0.891007;1.000000;0.909091;0.437359;2.800097;0.042700;2.087101;0.330130;-0.859404;-1.000000;-1.238411;-1.633980
0.788789;-0.951057;1.000000;0.924242;0.442041;2.875299;0.043159;2.142427;0.288047;-0.914960;-1.000000;-1.323149;-1.661142
0.789790;-0.987688;1.000000;0.939394;0.446723;2.927082;0.043618;2.180673;0.269586;-0.954823;-1.000000;-1.374783;-1.688097
0.790791;-1.000000;1.000000;0.954545;0.451405;2.954545;0.044077;2.201184;0.275656;-0.978387;-1.000000;-1.392038;-1.714838
0.791792;-0.987688;1.000000;0.969697;0.456087;2.957385;0.044536;2.203737;0.306563;-0.985451;-1.000000;-1.374484;-1.741363
0.792793;-0.951057;1.000000;0.984848;0.460769;2.935905;0.044995;2.188554;0.362002;-0.976217;-1.000000;-1.322552;-1.767674
